bc_loss,best_train_loss_so_far,grid_max_abs,grid_mse,grid_rel_l2,ic_loss,lr,optimizer,pde_loss,seed,step,train_loss
0.06053119897842407,0.3189695179462433,0.7447985410690308,0.09837350249290466,0.6744728684425354,0.23644408583641052,0.001,muon_ns_adamw,0.02199423499405384,0,50,0.3189695179462433
0.06767767667770386,0.3150668144226074,0.7184238433837891,0.09334506839513779,0.6570085883140564,0.21503274142742157,0.001,muon_ns_adamw,0.03235640376806259,0,75,0.3150668144226074
0.0671233981847763,0.30815261602401733,0.7252621650695801,0.09103666990995407,0.6488339900970459,0.22064834833145142,0.001,muon_ns_adamw,0.02038084715604782,0,100,0.30815261602401733
0.06637772172689438,0.3009323179721832,0.7116372585296631,0.0887753963470459,0.6407250761985779,0.211875319480896,0.001,muon_ns_adamw,0.02267928048968315,0,125,0.3009323179721832
0.06480740010738373,0.2919939160346985,0.7019256949424744,0.08626361191272736,0.6315957903862,0.20570039749145508,0.001,muon_ns_adamw,0.021486105397343636,0,150,0.2919939160346985
0.06251516938209534,0.2807264029979706,0.6887032985687256,0.08311968296766281,0.6199795603752136,0.197702556848526,0.001,muon_ns_adamw,0.020508673042058945,0,175,0.2807264029979706
0.05962950363755226,0.2671813666820526,0.6718528270721436,0.07906883209943771,0.6046834588050842,0.18764899671077728,0.001,muon_ns_adamw,0.01990286074578762,0,200,0.2671813666820526
0.05595803260803223,0.2504037916660309,0.6514625549316406,0.07384457439184189,0.5843656659126282,0.17603564262390137,0.001,muon_ns_adamw,0.01841012015938759,0,225,0.2504037916660309
0.05132989585399628,0.22994448244571686,0.6235344409942627,0.0672389566898346,0.5576168298721313,0.1607641577720642,0.001,muon_ns_adamw,0.017850421369075775,0,250,0.22994448244571686
0.04614550620317459,0.2061287760734558,0.5897366404533386,0.05894743651151657,0.5221049785614014,0.14327314496040344,0.001,muon_ns_adamw,0.01671011932194233,0,275,0.2061287760734558
0.040728721767663956,0.17861390113830566,0.5485351085662842,0.04885140806436539,0.4752957820892334,0.12347248196601868,0.001,muon_ns_adamw,0.014412693679332733,0,300,0.17861390113830566
0.03516960144042969,0.14854730665683746,0.4992220401763916,0.0377582386136055,0.4178604483604431,0.10190817713737488,0.001,muon_ns_adamw,0.011469526216387749,0,325,0.14854730665683746
0.02968733385205269,0.11797328293323517,0.44122570753097534,0.02669796720147133,0.35136985778808594,0.07941296696662903,0.001,muon_ns_adamw,0.008872980251908302,0,350,0.11797328293323517
0.02467925101518631,0.08934386074542999,0.37632882595062256,0.0168516356498003,0.2791556715965271,0.057765983045101166,0.001,muon_ns_adamw,0.006898626685142517,0,375,0.08934386074542999
0.020379256457090378,0.06507465243339539,0.3060712218284607,0.009244066663086414,0.20675542950630188,0.03857969120144844,0.001,muon_ns_adamw,0.006115708965808153,0,400,0.06507465243339539
0.05910826101899147,0.7371845841407776,1.1320135593414307,0.36396101117134094,1.2973370552062988,0.6750080585479736,0.001,muon_ns_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.05957092344760895,0.33439749479293823,0.7845964431762695,0.09926775842905045,0.6775314807891846,0.271159827709198,0.001,muon_ns_adamw,0.003666749456897378,1,25,0.33439749479293823
0.08313693106174469,0.3214069604873657,0.7326449155807495,0.08888130635023117,0.6411071419715881,0.22324250638484955,0.001,muon_ns_adamw,0.015027515590190887,1,50,0.3214069604873657
0.0613485723733902,0.3150256276130676,0.730652928352356,0.09643532335758209,0.6677954792976379,0.22545316815376282,0.001,muon_ns_adamw,0.02822386473417282,1,75,0.3150256276130676
0.06298458576202393,0.3094271421432495,0.7284616231918335,0.09397335350513458,0.659216046333313,0.22238528728485107,0.001,muon_ns_adamw,0.024057280272245407,1,100,0.3094271421432495
0.06379349529743195,0.3031531572341919,0.719651997089386,0.09078873693943024,0.6479498744010925,0.21730577945709229,0.001,muon_ns_adamw,0.022053878754377365,1,125,0.3031531572341919
0.06160254031419754,0.2953985631465912,0.7099376320838928,0.08892311155796051,0.6412578821182251,0.21132539212703705,0.001,muon_ns_adamw,0.022470643743872643,1,150,0.2953985631465912
0.05940999835729599,0.2860877215862274,0.699383020401001,0.08633995801210403,0.631875216960907,0.20494869351387024,0.001,muon_ns_adamw,0.02172902040183544,1,175,0.2860877215862274
0.056986235082149506,0.2745493948459625,0.685642659664154,0.08282653987407684,0.6188852787017822,0.19676248729228973,0.001,muon_ns_adamw,0.020800672471523285,1,200,0.2745493948459625
0.05397229269146919,0.2601882517337799,0.668155312538147,0.07829125225543976,0.6017028093338013,0.18665075302124023,0.001,muon_ns_adamw,0.019565215334296227,1,225,0.2601882517337799
0.04997136816382408,0.2426885962486267,0.6452187299728394,0.07272940129041672,0.5799364447593689,0.17390266060829163,0.001,muon_ns_adamw,0.0188145712018013,1,250,0.2426885962486267
0.04557143896818161,0.2222370207309723,0.6173163652420044,0.06563436985015869,0.550923228263855,0.15899182856082916,0.001,muon_ns_adamw,0.017673758789896965,1,275,0.2222370207309723
0.04057177156209946,0.19867751002311707,0.5819759964942932,0.05709180608391762,0.5138214826583862,0.14120827615261078,0.001,muon_ns_adamw,0.01689746603369713,1,300,0.19867751002311707
0.03574435040354729,0.17213772237300873,0.5412598848342896,0.047034136950969696,0.46637147665023804,0.12216845899820328,0.001,muon_ns_adamw,0.014224903658032417,1,325,0.17213772237300873
0.030890317633748055,0.14378857612609863,0.49306172132492065,0.03625214844942093,0.40944188833236694,0.1015162467956543,0.001,muon_ns_adamw,0.011382007971405983,1,350,0.14378857612609863
0.026308685541152954,0.11570920050144196,0.4369610548019409,0.02565523236989975,0.344439834356308,0.08014154434204102,0.001,muon_ns_adamw,0.009258972480893135,1,375,0.11570920050144196
0.022294672206044197,0.09024670720100403,0.3749237060546875,0.01637568324804306,0.275185227394104,0.059615280479192734,0.001,muon_ns_adamw,0.008336758241057396,1,400,0.09024670720100403
0.01010974682867527,0.6200211048126221,1.0592689514160156,0.2653355002403259,1.107702374458313,0.6098699569702148,0.001,muon_ns_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.08580806851387024,0.35584357380867004,0.759158730506897,0.08668292313814163,0.6331290006637573,0.26779884099960327,0.001,muon_ns_adamw,0.002236653119325638,2,25,0.35584357380867004
0.06942003965377808,0.33731600642204285,0.7325720191001892,0.09494538605213165,0.6626166701316833,0.24073202908039093,0.001,muon_ns_adamw,0.027163945138454437,2,50,0.33731600642204285
0.07908405363559723,0.3346679210662842,0.7096201777458191,0.0874025896191597,0.6357516646385193,0.22439658641815186,0.001,muon_ns_adamw,0.0311872735619545,2,75,0.3346679210662842
0.07139845192432404,0.32940441370010376,0.7225418090820312,0.09010826051235199,0.6455170512199402,0.23461219668388367,0.001,muon_ns_adamw,0.02339378371834755,2,100,0.32940441370010376
0.07022733241319656,0.3236249089241028,0.7129662036895752,0.08893857151269913,0.6413136124610901,0.22778315842151642,0.001,muon_ns_adamw,0.025614436715841293,2,125,0.3236249089241028
0.06910437345504761,0.3162776231765747,0.705642819404602,0.08709544688463211,0.6346336603164673,0.22278304398059845,0.001,muon_ns_adamw,0.024390188977122307,2,150,0.3162776231765747
0.0671481192111969,0.30675768852233887,0.694822371006012,0.08468345552682877,0.6257843375205994,0.2157614529132843,0.001,muon_ns_adamw,0.023848116397857666,2,175,0.30675768852233887
0.06442371010780334,0.29469114542007446,0.6812252998352051,0.08146405965089798,0.6137739419937134,0.20711803436279297,0.001,muon_ns_adamw,0.023149410262703896,2,200,0.29469114542007446
0.060975655913352966,0.27980339527130127,0.6636609435081482,0.07717884331941605,0.5974128246307373,0.19629192352294922,0.001,muon_ns_adamw,0.02253579907119274,2,225,0.27980339527130127
0.05664711818099022,0.2618453800678253,0.6403402090072632,0.0716429054737091,0.5755883455276489,0.18243178725242615,0.001,muon_ns_adamw,0.022766465321183205,2,250,0.2618453800678253
0.052082933485507965,0.24045515060424805,0.6124656200408936,0.06439341604709625,0.5456901788711548,0.16656063497066498,0.001,muon_ns_adamw,0.021811597049236298,2,275,0.24045515060424805
0.047356367111206055,0.2146207094192505,0.5799989700317383,0.05539986863732338,0.5061506032943726,0.14931072294712067,0.001,muon_ns_adamw,0.017953624948859215,2,300,0.2146207094192505
0.0420030876994133,0.18503472208976746,0.5390565395355225,0.045229215174913406,0.457335501909256,0.1289053112268448,0.001,muon_ns_adamw,0.01412632130086422,2,325,0.18503472208976746
0.03623829782009125,0.15324430167675018,0.4889611005783081,0.03450306877493858,0.39944249391555786,0.10602259635925293,0.001,muon_ns_adamw,0.010983407497406006,2,350,0.15324430167675018
0.030685605481266975,0.12171187251806259,0.4303969144821167,0.024062685668468475,0.33357805013656616,0.08231189846992493,0.001,muon_ns_adamw,0.008714369498193264,2,375,0.12171187251806259
0.026002096012234688,0.09327742457389832,0.3654991388320923,0.014980612322688103,0.26320260763168335,0.059843406081199646,0.001,muon_ns_adamw,0.007431927137076855,2,400,0.09327742457389832
0.0018473246600478888,0.5263208150863647,0.9970577359199524,0.20270849764347076,0.9681918025016785,0.5232479572296143,0.002,muon_ns_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.049575112760066986,0.321751207113266,0.7671912908554077,0.11039014905691147,0.7144807577133179,0.24993352591991425,0.002,muon_ns_adamw,0.022242553532123566,0,25,0.321751207113266
0.061399661004543304,0.31117576360702515,0.7251322269439697,0.09506940841674805,0.6630492806434631,0.22029703855514526,0.002,muon_ns_adamw,0.029479065909981728,0,50,0.31117576360702515
0.0672776848077774,0.2972271144390106,0.7061485052108765,0.08639316260814667,0.6320698261260986,0.20927581191062927,0.002,muon_ns_adamw,0.020673613995313644,0,75,0.2972271144390106
0.06185112148523331,0.2764461934566498,0.6838050484657288,0.08143573999404907,0.6136672496795654,0.19496603310108185,0.002,muon_ns_adamw,0.01962902769446373,0,100,0.2764461934566498
0.055269092321395874,0.2458970993757248,0.6440605521202087,0.07186557352542877,0.5764821767807007,0.17237348854541779,0.002,muon_ns_adamw,0.01825452223420143,0,125,0.2458970993757248
0.045382462441921234,0.20230290293693542,0.5818308591842651,0.057237133383750916,0.5144750475883484,0.14007464051246643,0.002,muon_ns_adamw,0.01684580184519291,0,150,0.20230290293693542
0.03459935262799263,0.14686483144760132,0.49157458543777466,0.03663100674748421,0.4115757942199707,0.09959115087985992,0.002,muon_ns_adamw,0.012674324214458466,0,175,0.14686483144760132
0.024664558470249176,0.09008031338453293,0.3703005313873291,0.016223810613155365,0.2739062011241913,0.056783147156238556,0.002,muon_ns_adamw,0.008632604964077473,0,200,0.09008031338453293
0.017895054072141647,0.04967949911952019,0.23159420490264893,0.004254844505339861,0.14027078449726105,0.023516181856393814,0.002,muon_ns_adamw,0.008268263190984726,0,225,0.04967949911952019
0.012318350374698639,0.02759837731719017,0.1425018310546875,0.0015175462467595935,0.08377151936292648,0.007568772416561842,0.002,muon_ns_adamw,0.007711254991590977,0,250,0.02759837731719017
0.005364253185689449,0.015174021013081074,0.10134118795394897,0.0006226860568858683,0.053661152720451355,0.003512382972985506,0.002,muon_ns_adamw,0.006297384388744831,0,275,0.015174021013081074
0.002767713740468025,0.00998570118099451,0.0978374257683754,0.00036308440030552447,0.04097596928477287,0.0012702131643891335,0.002,muon_ns_adamw,0.005947774276137352,0,300,0.00998570118099451
0.0013427662197500467,0.0056190285831689835,0.05552814528346062,0.00016646881704218686,0.027745455503463745,0.0007077901973389089,0.002,muon_ns_adamw,0.0035684718750417233,0,325,0.0056190285831689835
0.0005353656015358865,0.003015990601852536,0.05470887944102287,0.00012096586578991264,0.023651398718357086,0.0004872538265772164,0.002,muon_ns_adamw,0.0019933711737394333,0,350,0.003015990601852536
0.0003872679953929037,0.0017124660080298781,0.02895541861653328,0.00015673939196858555,0.02692244201898575,0.00014839372306596488,0.002,muon_ns_adamw,0.0011768043041229248,0,375,0.0017124660080298781
0.00033081453875638545,0.0011837825877591968,0.03285890072584152,0.00013733994273934513,0.025201350450515747,0.00016823384794406593,0.002,muon_ns_adamw,0.0006847342010587454,0,400,0.0011837825877591968
0.05910826101899147,0.7371845841407776,1.1158874034881592,0.3461778461933136,1.2652462720870972,0.6750080585479736,0.002,muon_ns_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.13446852564811707,0.33816733956336975,0.6835610866546631,0.07140219211578369,0.5746206045150757,0.1898997277021408,0.002,muon_ns_adamw,0.01379907876253128,1,25,0.33816733956336975
0.07002593576908112,0.31258103251457214,0.7098425626754761,0.08832691609859467,0.6391046047210693,0.21317580342292786,0.002,muon_ns_adamw,0.02937929704785347,1,50,0.31258103251457214
0.06201223284006119,0.3012216091156006,0.7184011340141296,0.08999790996313095,0.645121693611145,0.21839746832847595,0.002,muon_ns_adamw,0.020811907947063446,1,75,0.3012216091156006
0.06009601801633835,0.2844701409339905,0.6948033571243286,0.08504289388656616,0.62711101770401,0.20250579714775085,0.002,muon_ns_adamw,0.02186831831932068,1,100,0.2844701409339905
0.05388983339071274,0.25960490107536316,0.6664919257164001,0.07793579995632172,0.6003352999687195,0.18610572814941406,0.002,muon_ns_adamw,0.019609341397881508,1,125,0.25960490107536316
0.045743800699710846,0.22375628352165222,0.6166236400604248,0.06585562229156494,0.5518509745597839,0.15924930572509766,0.002,muon_ns_adamw,0.018763165920972824,1,150,0.22375628352165222
0.036350518465042114,0.17703434824943542,0.5452303886413574,0.04826730489730835,0.4724457263946533,0.1247083842754364,0.002,muon_ns_adamw,0.01597543992102146,1,175,0.17703434824943542
0.027170374989509583,0.12332211434841156,0.4458550214767456,0.027604974806308746,0.35728850960731506,0.08426107466220856,0.002,muon_ns_adamw,0.01189066655933857,1,200,0.12332211434841156
0.020205548033118248,0.07761277258396149,0.3214977979660034,0.01062101498246193,0.22161972522735596,0.04548092186450958,0.002,muon_ns_adamw,0.011926301755011082,1,225,0.07761277258396149
0.016721293330192566,0.05145246163010597,0.21024028956890106,0.003633924527093768,0.12963233888149261,0.02059037797152996,0.002,muon_ns_adamw,0.014140789397060871,1,250,0.05145246163010597
0.010559674352407455,0.032332323491573334,0.15874633193016052,0.0021217477042227983,0.09905406087636948,0.012287277728319168,0.002,muon_ns_adamw,0.00948537327349186,1,275,0.032332323491573334
0.005537759978324175,0.018248721957206726,0.12331365793943405,0.0010068645933642983,0.06823559105396271,0.006547135300934315,0.002,muon_ns_adamw,0.006163827143609524,1,300,0.018248721957206726
0.0020816761534661055,0.010741697624325752,0.09672830998897552,0.00034135885653086007,0.03973113372921944,0.0028292331844568253,0.002,muon_ns_adamw,0.005830788053572178,1,325,0.010741697624325752
0.001033784938044846,0.006985240150243044,0.06387054920196533,0.00029456368065439165,0.03690753132104874,0.0013282104628160596,0.002,muon_ns_adamw,0.004623244982212782,1,350,0.006985240150243044
0.0009477835847064853,0.004092785995453596,0.07365959882736206,0.00023351846903096884,0.03286139667034149,0.0008415659540332854,0.002,muon_ns_adamw,0.0023034363985061646,1,375,0.004092785995453596
0.00048169278306886554,0.0022032863926142454,0.03593146800994873,0.00014401422231458127,0.02580644004046917,0.0004095289623364806,0.002,muon_ns_adamw,0.0013120647054165602,1,400,0.0022032863926142454
0.01010974682867527,0.6200211048126221,1.0445317029953003,0.2523171901702881,1.0801867246627808,0.6098699569702148,0.002,muon_ns_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.09554004669189453,0.339967280626297,0.7061965465545654,0.08452565968036652,0.6252010464668274,0.21782346069812775,0.002,muon_ns_adamw,0.02660377323627472,2,25,0.339967280626297
0.08367466926574707,0.3326490819454193,0.7120506167411804,0.08589489758014679,0.6302445530891418,0.22348301112651825,0.002,muon_ns_adamw,0.02549140527844429,2,50,0.3326490819454193
0.07212262600660324,0.3219811022281647,0.709233283996582,0.0875588059425354,0.636319637298584,0.22481200098991394,0.002,muon_ns_adamw,0.025046467781066895,2,75,0.3219811022281647
0.06663818657398224,0.30611085891723633,0.6956874132156372,0.08433515578508377,0.6244961619377136,0.21662326157093048,0.002,muon_ns_adamw,0.022849418222904205,2,100,0.30611085891723633
0.06184563785791397,0.2812577486038208,0.664143979549408,0.07687366008758545,0.5962305068969727,0.19698363542556763,0.002,muon_ns_adamw,0.0224284827709198,2,125,0.2812577486038208
0.05324617773294449,0.245542973279953,0.6168955564498901,0.06565999239683151,0.551030695438385,0.1697675883769989,0.002,muon_ns_adamw,0.02252921089529991,2,150,0.245542973279953
0.04365275427699089,0.1957303136587143,0.5497239828109741,0.04830915853381157,0.4726504981517792,0.1349126547574997,0.002,muon_ns_adamw,0.017164893448352814,2,175,0.1957303136587143
0.03300803527235985,0.13432101905345917,0.4511488676071167,0.027450507506728172,0.35628750920295715,0.09145572036504745,0.002,muon_ns_adamw,0.009857259690761566,2,200,0.13432101905345917
0.02330056205391884,0.07851853966712952,0.31902313232421875,0.010193666443228722,0.2171153873205185,0.04704654961824417,0.002,muon_ns_adamw,0.008171427994966507,2,225,0.07851853966712952
0.01700195111334324,0.04356814920902252,0.19453385472297668,0.0028823751490563154,0.11545178294181824,0.018130764365196228,0.002,muon_ns_adamw,0.008435433730483055,2,250,0.04356814920902252
0.009530378505587578,0.024406472221016884,0.14694246649742126,0.0014680767199024558,0.0823947936296463,0.007709575816988945,0.002,muon_ns_adamw,0.007166518364101648,2,275,0.024406472221016884
0.0047780489549040794,0.01701403222978115,0.12206684052944183,0.0008238980663008988,0.06172514706850052,0.0038990124594420195,0.002,muon_ns_adamw,0.008336970582604408,2,300,0.01701403222978115
0.003182590939104557,0.011884436942636967,0.0946604460477829,0.00047295811236836016,0.046766702085733414,0.0028629745356738567,0.002,muon_ns_adamw,0.00583887193351984,2,325,0.011884436942636967
0.0024200710467994213,0.008048518560826778,0.09949985146522522,0.0005262949271127582,0.049333278089761734,0.002027529291808605,0.002,muon_ns_adamw,0.003600918222218752,2,350,0.008048518560826778
0.0014179436257109046,0.005146091338247061,0.05131480097770691,0.00023333914577960968,0.0328487791121006,0.0013142685638740659,0.002,muon_ns_adamw,0.0024138791486620903,2,375,0.005146091338247061
0.0007991640595719218,0.0028786729089915752,0.06291088461875916,0.0002593813696876168,0.034633371978998184,0.0005857374053448439,0.002,muon_ns_adamw,0.0014937713276594877,2,400,0.0028786729089915752
0.0018473246600478888,0.5263208150863647,0.9799119830131531,0.1898541897535324,0.9369912147521973,0.5232479572296143,0.003,muon_ns_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.06328369677066803,0.3203508257865906,0.7031394243240356,0.09161774069070816,0.6509013772010803,0.21453484892845154,0.003,muon_ns_adamw,0.0425322987139225,0,25,0.3203508257865906
0.06778528541326523,0.30108100175857544,0.7211875915527344,0.08843767642974854,0.6395052075386047,0.21754911541938782,0.003,muon_ns_adamw,0.015746595337986946,0,50,0.30108100175857544
0.061771590262651443,0.27077609300613403,0.6733160614967346,0.07879281789064407,0.60362708568573,0.18883490562438965,0.003,muon_ns_adamw,0.02016959711909294,0,75,0.27077609300613403
0.04928936809301376,0.21861127018928528,0.6051263809204102,0.062495309859514236,0.5375874638557434,0.15238447487354279,0.003,muon_ns_adamw,0.01693742349743843,0,100,0.21861127018928528
0.033257462084293365,0.1412893831729889,0.47604256868362427,0.034023627638816833,0.3966575562953949,0.09416766464710236,0.003,muon_ns_adamw,0.013864251784980297,0,125,0.1412893831729889
0.02038303017616272,0.06613633781671524,0.28618526458740234,0.007696329616010189,0.18865452706813812,0.035247012972831726,0.003,muon_ns_adamw,0.010506294667720795,0,150,0.06613633781671524
0.01328857708722353,0.029157400131225586,0.14599215984344482,0.0017108902102336287,0.08894805610179901,0.007388961501419544,0.003,muon_ns_adamw,0.008479860611259937,0,175,0.029157400131225586
0.003823379520326853,0.012809371575713158,0.0913902148604393,0.00046177164767868817,0.04621032625436783,0.0022738014813512564,0.003,muon_ns_adamw,0.0067121898755431175,0,200,0.012809371575713158
0.001537777716293931,0.006270383484661579,0.0521869957447052,0.00047212193021550775,0.04672534018754959,0.0009005089523270726,0.003,muon_ns_adamw,0.00383209646679461,0,225,0.006270383484661579
0.0005502989515662193,0.0031007076613605022,0.05418219044804573,0.00020908181613776833,0.031094495207071304,0.0006659526261501014,0.003,muon_ns_adamw,0.0018844560254365206,0,250,0.0031007076613605022
0.0006694697076454759,0.0017701912438496947,0.034322578459978104,0.0002861345128621906,0.036375630646944046,0.00022138620261102915,0.003,muon_ns_adamw,0.0008793353918008506,0,275,0.0017701912438496947
0.0006588227115571499,0.0014640712179243565,0.03375838324427605,0.0003076081338804215,0.037715885788202286,0.00027876795502379537,0.003,muon_ns_adamw,0.0005264806095510721,0,300,0.0014640712179243565
0.0006748336600139737,0.001227246131747961,0.031198851764202118,0.0002726853999774903,0.035510461777448654,0.00017988454783335328,0.003,muon_ns_adamw,0.0003725279530044645,0,325,0.001227246131747961
0.0005673332489095628,0.0011052768677473068,0.028599612414836884,0.00028190863667987287,0.03610601648688316,0.0002684180799406022,0.003,muon_ns_adamw,0.00026952550979331136,0,350,0.0011052768677473068
0.0006547201192006469,0.001003793440759182,0.02644537389278412,0.0002699084288906306,0.0353291854262352,0.00016384814807679504,0.003,muon_ns_adamw,0.00018522517348174006,0,375,0.001003793440759182
0.00054244912462309,0.000934856478124857,0.025104744359850883,0.0002709292166400701,0.03539593145251274,0.0002445972932036966,0.003,muon_ns_adamw,0.00014781003119423985,0,400,0.000934856478124857
0.05910826101899147,0.7371845841407776,1.0997838973999023,0.32894089818000793,1.2333444356918335,0.6750080585479736,0.003,muon_ns_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.04867764562368393,0.31933775544166565,0.7681469917297363,0.11525797843933105,0.7300639748573303,0.24272197484970093,0.003,muon_ns_adamw,0.0279381163418293,1,25,0.31933775544166565
0.06367979198694229,0.3045145869255066,0.7285460233688354,0.09340348839759827,0.6572142243385315,0.22000378370285034,0.003,muon_ns_adamw,0.020831013098359108,1,50,0.3045145869255066
0.05573203042149544,0.28168416023254395,0.6953451633453369,0.08627141267061234,0.6316243410110474,0.20361743867397308,0.003,muon_ns_adamw,0.022334683686494827,1,75,0.28168416023254395
0.050098903477191925,0.24022036790847778,0.6388647556304932,0.07100238651037216,0.5730095505714417,0.17139388620853424,0.003,muon_ns_adamw,0.018727578222751617,1,100,0.24022036790847778
0.036346934735774994,0.17703133821487427,0.5400222539901733,0.04751553758978844,0.46875208616256714,0.12300518155097961,0.003,muon_ns_adamw,0.017679229378700256,1,125,0.17703133821487427
0.023569241166114807,0.10203507542610168,0.38596653938293457,0.01837148331105709,0.2914724349975586,0.06476302444934845,0.003,muon_ns_adamw,0.013702809810638428,1,150,0.10203507542610168
0.01797221228480339,0.05705894157290459,0.2208707332611084,0.003966848831623793,0.135440394282341,0.022049784660339355,0.003,muon_ns_adamw,0.01703694462776184,1,175,0.05705894157290459
0.009368101134896278,0.029727565124630928,0.15479284524917603,0.0019616717472672462,0.09524420648813248,0.011396949179470539,0.003,muon_ns_adamw,0.00896251481026411,1,200,0.029727565124630928
0.003686959156766534,0.012830186635255814,0.10841310024261475,0.0005458408850245178,0.05024101957678795,0.003768619615584612,0.003,muon_ns_adamw,0.005374607630074024,1,225,0.012830186635255814
0.0015791030600667,0.007527448236942291,0.10072905570268631,0.0006949733360670507,0.05669039115309715,0.0010325128678232431,0.003,muon_ns_adamw,0.004915832541882992,1,250,0.007527448236942291
0.0010522195370867848,0.0036851479671895504,0.05274803191423416,0.000265926995780319,0.03506764769554138,0.0009140558540821075,0.003,muon_ns_adamw,0.0017188726924359798,1,275,0.0036851479671895504
0.0006854584207758307,0.002041265368461609,0.0525982640683651,0.00029576063388958573,0.03698244318366051,0.00041944062104448676,0.003,muon_ns_adamw,0.0009363665012642741,1,300,0.002041265368461609
0.0007180902175605297,0.0017031795578077435,0.03689765930175781,0.00034500763285905123,0.0399429127573967,0.0002823759277816862,0.003,muon_ns_adamw,0.0007027133833616972,1,325,0.0017031795578077435
0.0006465961923822761,0.0014990500640124083,0.039293527603149414,0.0003025548066943884,0.03740480914711952,0.000292943324893713,0.003,muon_ns_adamw,0.0005595105467364192,1,350,0.0014990500640124083
0.0007034036098048091,0.0014280725736171007,0.03568347916007042,0.00032165012089535594,0.03856712579727173,0.0002658364537637681,0.003,muon_ns_adamw,0.0004588324809446931,1,375,0.0014280725736171007
0.000668615335598588,0.0013545750407502055,0.03553525730967522,0.0002865337301045656,0.03640099614858627,0.0003054003173019737,0.003,muon_ns_adamw,0.0003805594169534743,1,400,0.0013545750407502055
0.01010974682867527,0.6200211048126221,1.029810905456543,0.23972825706005096,1.052894949913025,0.6098699569702148,0.003,muon_ns_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.04227551072835922,0.3486216962337494,0.7450236678123474,0.11518749594688416,0.7298406958580017,0.2526138424873352,0.003,muon_ns_adamw,0.053732335567474365,2,25,0.3486216962337494
0.06662417948246002,0.3257209062576294,0.7239453792572021,0.08971548080444336,0.6441085934638977,0.23927709460258484,0.003,muon_ns_adamw,0.019819622859358788,2,50,0.3257209062576294
0.06849244236946106,0.30319884419441223,0.6900925040245056,0.08203665167093277,0.6159272193908691,0.2124447524547577,0.003,muon_ns_adamw,0.022261641919612885,2,75,0.30319884419441223
0.05778612568974495,0.261568546295166,0.6391752362251282,0.07016348838806152,0.5696144104003906,0.1827080249786377,0.003,muon_ns_adamw,0.021074380725622177,2,100,0.261568546295166
0.04275910556316376,0.19360575079917908,0.5423048734664917,0.04708947241306305,0.4666457772254944,0.13204915821552277,0.003,muon_ns_adamw,0.018797481432557106,2,125,0.19360575079917908
0.02725454419851303,0.10466331988573074,0.38074374198913574,0.01720578223466873,0.2820737063884735,0.066831573843956,0.003,muon_ns_adamw,0.010577203705906868,2,150,0.10466331988573074
0.017371680587530136,0.046603817492723465,0.19510897994041443,0.0027893297374248505,0.11357305943965912,0.017016131430864334,0.003,muon_ns_adamw,0.012216005474328995,2,175,0.046603817492723465
0.00730834249407053,0.020662453025579453,0.12914346158504486,0.0011796156177297235,0.07385767996311188,0.0061469185166060925,0.003,muon_ns_adamw,0.007207191549241543,2,200,0.020662453025579453
0.0035368800163269043,0.013718892820179462,0.084111288189888,0.0005871661123819649,0.05210817605257034,0.0032367364037781954,0.003,muon_ns_adamw,0.006945276632905006,2,225,0.013718892820179462
0.002885657362639904,0.008520068600773811,0.1101297065615654,0.0007881269557401538,0.060370322316884995,0.002010856755077839,0.003,muon_ns_adamw,0.003623554017394781,2,250,0.008520068600773811
0.0014355757739394903,0.0044999802485108376,0.04818519204854965,0.00029894779436290264,0.037181172519922256,0.0011529368348419666,0.003,muon_ns_adamw,0.0019114678725600243,2,275,0.0044999802485108376
0.0008301797788590193,0.002066213171929121,0.053761404007673264,0.00033934778184629977,0.03961392864584923,0.00037006009370088577,0.003,muon_ns_adamw,0.0008659731829538941,2,300,0.002066213171929121
0.0007973336614668369,0.0017401870572939515,0.02599073015153408,0.0004052824224345386,0.043291665613651276,0.00024280414800159633,0.003,muon_ns_adamw,0.0007000492187216878,2,325,0.0017401870572939515
0.0006679035141132772,0.0015438601840287447,0.030217183753848076,0.0002871521282941103,0.03644025698304176,0.00033547839848324656,0.003,muon_ns_adamw,0.0005404782714322209,2,350,0.0015438601840287447
0.0006807284080423415,0.001328538404777646,0.025144482031464577,0.0003476482816040516,0.040095482021570206,0.0002848462900146842,0.003,muon_ns_adamw,0.0003629637649282813,2,375,0.001328538404777646
0.0006959345191717148,0.0012697807978838682,0.03185003995895386,0.0003056045970879495,0.03759285807609558,0.00030444099684245884,0.003,muon_ns_adamw,0.00026940525276586413,2,400,0.0012697807978838682
0.0018473246600478888,0.5263208150863647,1.0129754543304443,0.21513433754444122,0.9974250793457031,0.5232479572296143,0.001,rt_v43_ns_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.11190799623727798,0.344971239566803,0.7419148683547974,0.07909359037876129,0.6047780513763428,0.2320948839187622,0.001,rt_v43_ns_adamw,0.000968354579526931,0,25,0.344971239566803
