setting,lr,algo_config,selector_mode,auc_loss_mean,auc_loss_count,final_loss_mean,final_loss_count,mean_beta_mean,mean_beta_count,beta_zero_rate_mean,beta_zero_rate_count,accept_rate_mean,accept_rate_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_count
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.1324334129355267,16,0.013270628693590893,16,0.0045375,16,0.87,16,0.13,16,0.006840484383836729,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.15517541378729816,16,0.013288769120171247,16,0.0,16,1.0,16,0.0,16,0.0,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.11800243569083389,16,0.013272127365831322,16,0.00855,16,0.855,16,0.145,16,0.01408373772468376,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.13976010548976217,16,0.013280921094564113,16,0.0016625000000000001,16,0.97,16,0.03,16,0.002882708597429787,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.10508485571215868,16,0.013198427541846434,16,0.212046875,16,0.6496875,16,0.3503125,16,0.08044743524204154,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.10490893843900444,16,0.012944370407461402,16,0.768515625,16,0.0,16,1.0,16,0.25376808475445295,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.10648888050702196,16,0.013305367428784841,16,0.021459375,16,0.8468749999999999,16,0.153125,16,0.023871349599159323,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.10792125943386915,16,0.013307415253044545,16,0.009890625,16,0.8840625,16,0.1159375,16,0.01696207047676063,16
lowrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.11579316880655625,16,0.013282843218753636,16,0.004934375,16,0.93,16,0.07,16,0.010261892950699125,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.08120237220931738,16,0.031787435076415384,16,0.43106157977449877,16,0.0,16,1.0,16,0.121721764802525,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.0814684862561397,16,0.03179944212511091,16,0.34812711687314957,16,0.0,16,1.0,16,0.11165440063028094,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.07350187278345018,16,0.03134972172620255,16,0.3736450378490611,16,0.0,16,1.0,16,0.15294696132409236,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.07460156977632101,16,0.03237848945322826,16,0.15655626384104412,16,0.0003125,16,0.9996875000000001,16,0.0786363323799776,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.06697459815057652,16,0.03039421598460029,16,0.5716169540362239,16,0.0,16,1.0,16,0.22178890653723188,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.06646606755032955,16,0.0301130776815819,16,0.7752443407764887,16,0.0,16,1.0,16,0.2607199181294084,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.06811061085545211,16,0.03171750317177657,16,0.30114208562714934,16,0.0,16,1.0,16,0.14364517753387146,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.06942925333415359,16,0.03272800478802297,16,0.0977130127431057,16,0.0,16,1.0,16,0.05519627538445025,16
lowrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.07285475212185033,16,0.030461599985278136,16,0.5447511909100362,16,0.0,16,1.0,16,0.18648318526496246,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.09463369951470665,16,0.06535935291678487,16,0.8272391568845715,16,0.0,16,1.0,16,0.15322169660814156,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.09465950927381356,16,0.06462087539557729,16,0.7704079908733765,16,0.0,16,1.0,16,0.1509534646074292,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.08540619774538526,16,0.06157851417985323,16,0.8870388985379795,16,0.0,16,1.0,16,0.24047094149095186,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.08597990451286694,16,0.0634021809570999,16,0.6935540136327064,16,0.0,16,1.0,16,0.2177646934940597,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.07775664185309193,16,0.05872805116739722,16,1.1654585517601754,16,0.0,16,1.0,16,0.3236812142829825,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.07752967871669782,16,0.058875864103940155,16,1.3532663781627696,16,0.0,16,1.0,16,0.33538612921990213,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.07813982583049159,16,0.059536684734434846,16,0.9569058710771029,16,0.0,16,1.0,16,0.3051294387943324,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.07920990160477827,16,0.061273883852901015,16,0.669119727998188,16,0.0,16,1.0,16,0.2597685589082164,16
lowrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.08524725116917496,16,0.06337497482737815,16,0.9368205913341986,16,0.0,16,1.0,16,0.2450130063497932,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.16055160154681716,16,0.14446335692588363,16,0.9754437499969505,16,0.0,16,1.0,16,0.1652514575997418,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.16024385106220515,16,0.14319045818445192,16,0.9716528708554393,16,0.0,16,1.0,16,0.16524504137849225,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.15038823342780144,16,0.13872106969436013,16,1.2470937499819252,16,0.0,16,1.0,16,0.26820176881018426,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.15030086800236858,16,0.1390150312108691,16,1.1421159360808528,16,0.0,16,1.0,16,0.26337617347613085,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1402702642023685,16,0.13165241654826826,16,1.9082343749999209,16,0.0,16,1.0,16,0.3857212007478133,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.1401822799007965,16,0.13201949814505187,16,1.924171874999904,16,0.0,16,1.0,16,0.38613478327997863,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.1401058158969734,16,0.13095406512385574,16,1.8157187496346714,16,0.0,16,1.0,16,0.37986450565697194,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.14095514563107614,16,0.13050871650275292,16,1.5102499999833314,16,0.0,16,1.0,16,0.35952813761392277,16
lowrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.15031894546873595,16,0.13486943408064642,16,1.3468749999981022,16,0.0,16,1.0,16,0.2722690053481861,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.27105191750232516,16,0.24980203244409407,16,1.0042968749999999,16,0.0,16,1.0,16,0.16640226368742442,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.27106804914196814,16,0.25132508675791776,16,0.9977187484256865,16,0.0,16,1.0,16,0.16642285269656418,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.24659762569721003,16,0.24150592647926827,16,1.595890625,16,0.0,16,1.0,16,0.2851964486505095,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.2459447327000503,16,0.24038322293506642,16,1.4212499999950508,16,0.0,16,1.0,16,0.2778440242973072,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.23320934386554898,16,0.2334937698538329,16,1.9751093750000002,16,0.0,16,1.0,16,0.39349897384238314,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.2335694790370445,16,0.22566859883395984,16,1.9815156250000001,16,0.0,16,1.0,16,0.3938617416333457,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.23443763744609836,16,0.23025237718430944,16,1.95675,16,0.0,16,1.0,16,0.3923936933849451,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.23443244908582717,16,0.22902048016504772,16,1.912609375,16,0.0,16,1.0,16,0.3897312419768103,16
lowrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.2461917259643981,16,0.24597321258221286,16,1.693265625,16,0.0,16,1.0,16,0.2881612945856962,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.2635794656599907,16,0.006740965885090354,16,0.00226875,16,0.8853125000000001,16,0.1146875,16,0.006318844898261297,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.29356192465080433,16,0.006727459681819533,16,0.0,16,1.0,16,0.0,16,0.0,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.22385932914455076,16,0.006737740298661108,16,0.010315625,16,0.785625,16,0.21437499999999998,16,0.020959043928349966,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.29356192465080433,16,0.006727459681819533,16,0.0,16,1.0,16,0.0,16,0.0,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.19598851413172533,16,0.006735041633215344,16,0.05956875,16,0.6581250000000001,16,0.341875,16,0.054574896983110556,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.19586249086489807,16,0.0068518477988890845,16,0.5745875,16,0.0,16,1.0,16,0.21705850838254223,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.1986663963332568,16,0.006730257600754989,16,0.02040625,16,0.766875,16,0.233125,16,0.03438317530083596,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.21500850260373358,16,0.006738402331784794,16,0.010840625000000001,16,0.86,16,0.14,16,0.020650934770989487,16
mixed,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.29356192465080433,16,0.006727459681819533,16,0.0,16,1.0,16,0.0,16,0.0,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.1331831292753988,16,0.013296801250376782,16,0.002665625,16,0.87,16,0.13,16,0.007019448955870036,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.15611777298105647,16,0.013278850012311142,16,0.0,16,1.0,16,0.0,16,0.0,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.11893784423206116,16,0.013287813729229905,16,0.0069125,16,0.855,16,0.145,16,0.014140101345269745,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.140593012570198,16,0.013280330825213581,16,0.0006718750000000001,16,0.97,16,0.03,16,0.0029542924956198215,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.1060409116803842,16,0.013215653623383911,16,0.20588437499999998,16,0.655625,16,0.344375,16,0.07858302978904232,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.1058660754593767,16,0.012964364344109072,16,0.768540625,16,0.0,16,1.0,16,0.2537798439670732,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.10745924000349903,16,0.013277112344154445,16,0.02403125,16,0.8471875,16,0.1528125,16,0.024170141369932664,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.10886029541969365,16,0.013288390451180285,16,0.011215625,16,0.88375,16,0.11625,16,0.017128145439742837,16
mixed,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.11678765838123863,16,0.013286583556939784,16,0.00585625,16,0.93,16,0.07,16,0.010339343126895086,16
