setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.02,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1164332913025584,0.00011515300704716012,16,0.013065514783117025,0.0005078281235826889,16,,,0,0.030507644372255657,0.0012195088655509046,16,3.375140939274098,0.002397841836145151,16,0.670906875,0.03785327140750191,16,0.0,0.0,16,0.0,0.0,16,0.0034375,0.003966001344763597,16,0.9965625,0.003966001344763595,16,0.0026078697958650658,1.2029518556342248e-05,16,0.0026078697958650658,1.2029518556342248e-05,16,0.0026078697958650658,1.2029518556342248e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.17590131883187818,0.0032807755900919762,16,0.7352932372868674,0.005324410078944931,16,1.3374162951288877,0.0031859133035132253,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.05,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07328934593331227,0.0002681489921599503,16,0.03107349314659016,0.0015510102187858102,16,,,0,0.032931943488488526,0.001173548915773799,16,3.3321297228129967,0.0007950662334183051,16,0.948440625,0.015915120889162797,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.005698766691966152,2.8264298932141545e-05,16,0.005698766691966152,2.8264298932141545e-05,16,0.005698766691966152,2.8264298932141545e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.23285351077282015,0.001033447724085496,16,0.6922472360267918,0.0014805304628935914,16,1.3490534735014421,0.00040904794497573596,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.1,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.0860127201848676,0.0004890542169464689,16,0.06304762016675378,0.0036310916592861148,16,,,0,0.03611369857985144,0.0009908186011966119,16,3.320297993176568,0.0010779899951698336,16,1.0707375,0.02329413731678712,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.01825148218971971,0.00010521432977783141,16,0.01825148218971971,0.00010521432977783141,16,0.01825148218971971,0.00010521432977783141,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.24767574095027767,0.0015208551419599928,16,0.6735378080941312,0.001105467047620191,16,1.3481337573750212,0.0003946822952178932,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.2,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1495838468920453,0.0006457983546836077,16,0.1391715008746738,0.005130199637730907,16,,,0,0.043505802385265024,0.0013816229763769566,16,3.3096062659968704,0.0011653918475735537,16,1.273328125,0.03258562039074902,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.07005274926081549,0.00035609723774950676,16,0.07005274926081549,0.00035609723774950676,16,0.07005274926081549,0.00035609723774950676,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2608036861467382,0.0014226056144581744,16,0.6653811987642715,0.0013167021466954079,16,1.3459084947587916,0.0005834244618775317,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.3,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2384542750653892,0.0012480029123981622,16,0.23076088714219223,0.01189954954548682,16,,,0,0.0508021288868238,0.0014577904716879737,16,3.303950120096048,0.0013008029291259357,16,1.3930625,0.030793465215853823,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.15395886662289826,0.0008057917594619894,16,0.15395886662289826,0.0008057917594619894,16,0.15395886662289826,0.0008057917594619894,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2677433377869186,0.0016442828003224923,16,0.6632997205714372,0.0007815696754333599,16,1.3451533533134044,0.00045503822870564904,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21651317877142948,0.0001191403736776477,16,0.006838308235564048,0.0002687648208876944,16,,,0,0.029748536851072517,0.000675399656617683,16,3.392953740234199,0.002366777030827305,16,0.4816009375,0.045542754901987434,16,0.0,0.0,16,0.0,0.0,16,0.006875,0.006020797289396147,16,0.993125,0.00602079728939616,16,0.00231847892482007,4.15379263948943e-06,16,0.00231847892482007,4.15379263948943e-06,16,0.00231847892482007,4.15379263948943e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1490818549659831,0.003624470757855149,16,0.7824598197828453,0.005542079128230451,16,1.3314454152547308,0.0045717096313329375,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.02,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.11643477211560543,0.00011850215163790006,16,0.013059078416112526,0.0005103964593675508,16,,,0,0.030512242206585605,0.0011901771011967985,16,3.375691022797426,0.002647379851400939,16,0.675803125,0.029541756993279888,16,0.0,0.0,16,0.0,0.0,16,0.005,0.003651483716701108,16,0.995,0.0036514837167011256,16,0.002608033054948614,9.500472603237444e-06,16,0.002608033054948614,9.500472603237444e-06,16,0.002608033054948614,9.500472603237444e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1748438855287688,0.003623401486229929,16,0.7363384026449722,0.004247728946602284,16,1.336239651566689,0.002892309206380294,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.05,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07323838198932248,0.0002393134435180721,16,0.031362259637930504,0.001386818048903453,16,,,0,0.0328371336265245,0.0013768738143983203,16,3.3318684602816036,0.0009521573863062272,16,0.952815625,0.01589691499159506,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.005715678127867662,2.928455896539464e-05,16,0.005715678127867662,2.928455896539464e-05,16,0.005715678127867662,2.928455896539464e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.23307893986844286,0.001170001379100104,16,0.6923347443021577,0.0016464928242885958,16,1.3489772481926734,0.0003625816707385923,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08608854553705547,0.0004472680377041505,16,0.0635794927344127,0.002541223751542698,16,,,0,0.03621125022259153,0.0009125337233437139,16,3.3202713309105114,0.0009665119972613808,16,1.07133125,0.02400676901070473,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.018250900083113968,0.00010184605514373216,16,0.018250900083113968,0.00010184605514373216,16,0.018250900083113968,0.00010184605514373216,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2477365462936708,0.0013089619235093857,16,0.6737207068514577,0.0010792225126140607,16,1.3481073036780988,0.00022996330768776353,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.2,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.14947301107202812,0.0007056435387125263,16,0.13780120357914594,0.007578000110373284,16,,,0,0.04401733757926485,0.001270684271270898,16,3.3095493946891597,0.001125886255049045,16,1.276375,0.03150026454915364,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.07021105437603209,0.00041883817797748956,16,0.07021105437603209,0.00041883817797748956,16,0.07021105437603209,0.00041883817797748956,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2607739996487883,0.0013626171695238195,16,0.6651012205050927,0.0011133100031957338,16,1.345951006758581,0.0005484736751412173,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.3,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.23809041186919622,0.0010885530844009107,16,0.2261731720307019,0.010516300895425252,16,,,0,0.05135366396372861,0.0018202502579453934,16,3.303785211516284,0.0012278591125220325,16,1.39775,0.036597017182642994,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.1537871858626131,0.0005332984866055657,16,0.1537871858626131,0.0005332984866055657,16,0.1537871858626131,0.0005332984866055657,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.26808855938060994,0.0014452755076404282,16,0.6633193700604364,0.0008842747263215201,16,1.3452419485321259,0.0005251691839665539,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.01,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21649996011688866,8.55021118566599e-05,16,0.00686172927631659,0.0002655011372401894,16,,,0,0.029627222129231676,0.0007192089793190844,16,3.379295942850904,0.0016878156837759285,16,0.49803125,0.0186068166272471,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.002390630240961808,4.703865404689057e-06,16,0.002390630240961808,4.703865404689057e-06,16,0.002390630240961808,4.703865404689057e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.16814833479103003,0.002108027685433345,16,0.7585971898772114,0.002349323692670799,16,1.3457094387007547,0.0016403183190391842,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.02,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.11647081822669204,0.00010258971100902109,16,0.013101078051710936,0.0004994545750664237,16,,,0,0.03041914184617559,0.0013229893225130988,16,3.360637028926508,0.0014286792555678236,16,0.644915625,0.015066726239742133,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0029285821379057115,1.1671558154478642e-05,16,0.0029285821379057115,1.1671558154478642e-05,16,0.0029285821379057115,1.1671558154478642e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.19500872020948873,0.001794447464427699,16,0.7093033341733361,0.0015671446755122283,16,1.34466898094345,0.0010823943947607289,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.05,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.0735547973478257,0.00021229633989374884,16,0.03154318304067713,0.0013790738441596976,16,,,0,0.032895154766216676,0.001210484021329217,16,3.3292242742836846,0.0007560158185871892,16,0.942775,0.011449366794718398,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.007290162626290551,5.849620501210306e-05,16,0.007290162626290551,5.849620501210306e-05,16,0.007290162626290551,5.849620501210306e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.23603044553140162,0.0008529699509058044,16,0.682737147958373,0.0014055516067973401,16,1.3479820466975898,0.00043334729510739354,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.1,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08667749253641392,0.0005548465640364319,16,0.06303108397555303,0.004000808365979381,16,,,0,0.03661165008950097,0.0010319669081133387,16,3.3196040487776433,0.0011359283966369637,16,1.083165625,0.027867590009124747,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0230538340881721,0.0001901618367599204,16,0.0230538340881721,0.0001901618367599204,16,0.0230538340881721,0.0001901618367599204,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.24823905095310664,0.0014403888061194023,16,0.6703494154185858,0.0013038251392041439,16,1.347760324908065,0.0004891126870726531,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.2,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.15011290944392042,0.0009831143226451643,16,0.1358483058434654,0.006050049256993763,16,,,0,0.04367688179944655,0.0012602282622445784,16,3.310533260907791,0.0009922720819633341,16,1.248875,0.03099919353789708,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.08385089135466865,0.0006946280925392752,16,0.08385089135466865,0.0006946280925392752,16,0.08385089135466865,0.0006946280925392752,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2595836881557245,0.0012086423113136869,16,0.6643854412737499,0.0008129646044938859,16,1.346246047069508,0.0005194718265823173,16
lowrank,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.3,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.23794529836109848,0.0018501762145139303,16,0.23229526983643362,0.010887024695344168,16,,,0,0.05136961670278202,0.0011343182181236266,16,3.305477959648743,0.001148365973967458,16,1.3628125000000002,0.029693223132560106,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.17836744052652592,0.0014757634949861599,16,0.17836744052652592,0.0014757634949861599,16,0.17836744052652592,0.0014757634949861599,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.26586940753057053,0.001320097321009206,16,0.663159553689022,0.0008911171663893441,16,1.3459648171724876,0.0005174465234438349,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.01,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19420089291864115,9.53662290752431e-05,16,0.006808065920482376,0.000259303385030964,16,,,0,0.02900085344765676,0.0008119334615875033,16,3.341448691253535,0.004243241186634153,16,0.5493546875,0.024337779648710083,16,0.0,0.0,16,0.0,0.0,16,0.0096875,0.008844725358464596,16,0.9903125,0.008844725358464593,16,0.002983854199788325,5.016317984586575e-06,16,0.002983854199788325,5.016317984586575e-06,16,0.002983854199788325,5.016317984586575e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.19228507231709666,0.0046567349941110565,16,0.6990309000094916,0.00928756586728279,16,1.4475823264599776,0.009046712860772601,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.02,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1048685260731816,0.00010939548782572828,16,0.01300000544498636,0.0005496416531067971,16,,,0,0.029977238154728178,0.0010838567205392292,16,3.31438360755408,0.0033338430528843215,16,0.7942084375,0.04384003542116691,16,0.0,0.0,16,0.0,0.0,16,0.003125,0.0035939764421413045,16,0.996875,0.0035939764421412963,16,0.003315317218818823,1.1781796117134174e-05,16,0.003315317218818823,1.1781796117134174e-05,16,0.003315317218818823,1.1781796117134174e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.22361472460566037,0.0032889368356232677,16,0.6323735934752871,0.005432209652973831,16,1.4590377431729988,0.004960125541732397,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.05,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.06657809972761192,0.00036795842432099695,16,0.030423454309487473,0.0012336419426814457,16,,,0,0.03265375718840128,0.00118051779385151,16,3.20591083024825,0.0033536774309619387,16,1.498325,0.03576255490500266,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.007213573293484472,6.334406369325981e-05,16,0.007213573293484472,6.334406369325981e-05,16,0.007213573293484472,6.334406369325981e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.32922211163448845,0.0030801927352077474,16,0.5719093879414752,0.0028655554668660333,16,1.5021949711963605,0.00042798107937234585,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.1,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07962952036621444,0.0004574076462999838,16,0.06106469497427599,0.003106096430788321,16,,,0,0.03500652884798027,0.0007233947633666764,16,3.1727285722984773,0.002566359950110803,16,1.78875,0.02337876529388726,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.02397200643748735,0.00012353309410073176,16,0.02397200643748735,0.00012353309410073176,16,0.02397200643748735,0.00012353309410073176,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3587154221410971,0.0022600872374730382,16,0.5523329102664445,0.0019434618791788155,16,1.502077658383646,0.00028018066466034796,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.2,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1405389656931108,0.0008021491367363575,16,0.1295258653412626,0.0078063371243778205,16,,,0,0.04110016247210248,0.0008643406293575166,16,3.15287606222906,0.0016144661188442974,16,1.928265625,0.01493219919893468,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.09404302084304654,0.0005416013719380942,16,0.09404302084304654,0.0005416013719380942,16,0.09404302084304654,0.0005416013719380942,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.37620892683330137,0.001549857641521843,16,0.5326526012121257,0.001307691249377045,16,1.5013389833679875,0.00015043003743564398,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.3,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.22467510212716177,0.0015559278164038333,16,0.2210560257794621,0.010703429130288876,16,,,0,0.04631320612838546,0.000734215487519737,16,3.1451662565794667,0.0009958068554309224,16,1.96996875,0.0165725362673712,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.2102433633358827,0.0009530181252179867,16,0.2102433633358827,0.0009530181252179867,16,0.2102433633358827,0.0009530181252179867,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3832068348187665,0.0009911513852693566,16,0.5231129753407201,0.0012424728566182203,16,1.500371254546313,0.00031781425477059056,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.01,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19420089206423974,9.501484932237208e-05,16,0.006809752891388563,0.0002565155482005735,16,,,0,0.02899420381535444,0.0008020242266595152,16,3.34145925951612,0.004184277566325912,16,0.5483640625,0.029872487298446267,16,0.0,0.0,16,0.0,0.0,16,0.01,0.008563488385776752,16,0.99,0.008563488385776747,16,0.0029838312133334067,5.0303085315036285e-06,16,0.0029838312133334067,5.0303085315036285e-06,16,0.0029838312133334067,5.0303085315036285e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.19228451669374974,0.004605712286394384,16,0.6990312079770243,0.009157944018429943,16,1.4474719269299454,0.008978314242331809,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.02,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.10487528658032612,0.00010368363792494288,16,0.012937963592561484,0.000592369315193443,16,,,0,0.030027719437085463,0.001221672001656567,16,3.3153434562659787,0.003782839678362531,16,0.776625,0.05492728526576445,16,0.0,0.0,16,0.0,0.0,16,0.003125,0.003095695936834452,16,0.996875,0.0030956959368344645,16,0.0033146769564627978,1.03702972270544e-05,16,0.0033146769564627978,1.03702972270544e-05,16,0.0033146769564627978,1.03702972270544e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.222649732208515,0.003931503630027682,16,0.6314930771453107,0.0055120060260448875,16,1.4582223318894703,0.004560918890162349,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.05,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.06664280239602123,0.00038237593072595714,16,0.03032270789661244,0.0013618702813988962,16,,,0,0.03290318084510834,0.0015410085402705494,16,3.2067256335262218,0.0022784392644308693,16,1.48923125,0.030868230027003504,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.007206824876821839,5.694185952017363e-05,16,0.007206824876821839,5.694185952017363e-05,16,0.007206824876821839,5.694185952017363e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3284068658684819,0.002052793414911693,16,0.5713131745112514,0.0024941624754276337,16,1.5020782279542417,0.0004275344266796145,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.1,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07961560240809257,0.0005396765904047726,16,0.06124034615157743,0.002892579357882938,16,,,0,0.03593208952193182,0.0008926928390722699,16,3.1729640724048918,0.0021266844854979407,16,1.7825,0.021447222042337594,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.023972499803569587,0.00012667353868544618,16,0.023972499803569587,0.00012667353868544618,16,0.023972499803569587,0.00012667353868544618,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3584604556727903,0.0019228529862717822,16,0.5524008680484133,0.002319120134773347,16,1.5021377988898836,0.00035642753686346697,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.2,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.14050242027192017,0.0007114741915626994,16,0.12849232786923956,0.007241342109181696,16,,,0,0.04126543268332131,0.0011693659388442314,16,3.1528253151569507,0.0013694527155811806,16,1.92596875,0.014180054948177537,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.09424841551580776,0.000538387899350755,16,0.09424841551580776,0.000538387899350755,16,0.09424841551580776,0.000538387899350755,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.37623580607271684,0.0011655682510378189,16,0.5327670395446472,0.001355940847934869,16,1.5012856735945905,0.00019738727695717666,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.3,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.22500580683843815,0.0018130596729912893,16,0.22194752357085973,0.009501428697427922,16,,,0,0.04665753543586701,0.0011128985619967315,16,3.1452947936861024,0.0009451996618617511,16,1.9715312500000002,0.013120554802802109,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.21003047337513633,0.0009831376815809172,16,0.21003047337513633,0.0009831376815809172,16,0.21003047337513633,0.0009831376815809172,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3830513813051483,0.0007929126650761338,16,0.523503712613076,0.0012974373921510309,16,1.5004861927181858,0.0002878613780737765,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,0.01,,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19420618241417004,9.061777890965759e-05,16,0.006831600810110308,0.00026818677826503484,16,,,0,0.028863088825201708,0.0007774295602458392,16,3.3065846165116097,0.0027121029061196876,16,0.63271875,0.023457918883254183,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.003076760086636954,5.688174677910308e-06,16,0.003076760086636954,5.688174677910308e-06,16,0.003076760086636954,5.688174677910308e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.22942908939091283,0.0027463374001392036,16,0.6458154077614546,0.004137082627901127,16,1.4874111962684027,0.004482875116490484,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,0.02,,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.10489732585003389,0.00010910691250419271,16,0.01293232231308054,0.0004747536695452007,16,,,0,0.029880775954698135,0.0011678827015135047,16,3.2774376948563293,0.0024524163745665074,16,0.808640625,0.021651013977409934,16,0.0,0.0,16,0.0,0.0,16,0.0003125,0.00125,16,0.9996875000000001,0.0012500000000000154,16,0.003732496984757378,1.5089620191044922e-05,16,0.003732496984757378,1.5089620191044922e-05,16,0.003732496984757378,1.5089620191044922e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2612380006005418,0.0023198706383739626,16,0.5783897664477726,0.0018957916360005684,16,1.4907327540682624,0.002713959212447095,16
lowrank,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,0.05,,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.06686935141699939,0.00021919722229086374,16,0.03083838415691288,0.0010793554753289177,16,,,0,0.03259512054369596,0.0008297487920275592,16,3.1995888630092284,0.002909971338987165,16,1.5081875,0.033189041866254466,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.009312283222461337,7.007280260058498e-05,16,0.009312283222461337,7.007280260058498e-05,16,0.009312283222461337,7.007280260058498e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3340742182434479,0.002688974534714623,16,0.5607562051016634,0.0022806949773827353,16,1.5017688503071633,0.0002894498051040575,16
