setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count,selection_metric
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.752668143550039,0.00011063974004417404,16,0.006728007414389388,0.0002610318507949284,16,0.2472560511007711,0.0005355353755089012,16,,,0,3.3770942350361506,0.001277566535372076,16,0.3821875,0.005618051263561065,16,0.3821875,0.005618051263561065,16,0.406875,0.0047871355387816665,16,0.593125,0.004787135538781695,16,0.406875,0.0047871355387816665,16,0.003391691666603583,6.325035532033852e-06,16,0.0034144305193019725,6.1698482179456145e-06,16,0.003391691666603583,6.325035532033852e-06,16,2.638833750556408e-10,1.2499926322682246e-11,16,5.447146501704469e-05,4.966097324824897e-06,16,0.00045604602366420763,6.75059782488742e-06,16,0.9999999999996464,0.0,16,0.1224362044892484,0.0015286104281454118,16,0.82585152331964,0.0022425797332708787,16,1.1967202160607453,0.0026055244906118425,16,final_loss
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,0.05,0.752668143550039,0.00011063974004417404,16,0.006728007414389388,0.0002610318507949284,16,0.2472560511007711,0.0005355353755089012,16,,,0,3.3770942350361506,0.001277566535372076,16,0.3821875,0.005618051263561065,16,0.3821875,0.005618051263561065,16,0.406875,0.0047871355387816665,16,0.593125,0.004787135538781695,16,0.406875,0.0047871355387816665,16,0.003391691666603583,6.325035532033852e-06,16,0.0034144305193019725,6.1698482179456145e-06,16,0.003391691666603583,6.325035532033852e-06,16,2.638833750556408e-10,1.2499926322682246e-11,16,5.447146501704469e-05,4.966097324824897e-06,16,0.00045604602366420763,6.75059782488742e-06,16,0.9999999999996464,0.0,16,0.1224362044892484,0.0015286104281454118,16,0.82585152331964,0.0022425797332708787,16,1.1967202160607453,0.0026055244906118425,16,final_loss
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,0.01,,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,,0.7519376893373471,0.0001517792948829752,16,0.006732084868587581,0.0002596719696687876,16,0.24347634743278795,0.0003653868092803189,16,,,0,3.3898564218040064,0.0008499592480137463,16,0.34522807039983266,0.00310246444595758,16,0.796759375,0.03080205506536859,16,0.34086852308458726,0.003016009053905276,16,0.106875,0.02205107707119995,16,0.8931250000000001,0.022051077071199986,16,0.0032065339117988557,6.926053705342523e-06,16,0.003416677964718722,6.453403100310177e-06,16,0.0032065339117988557,6.926053705342523e-06,16,0.0016142859364289789,5.266464721692161e-05,16,5.8697810016101005e-05,4.383197596025498e-06,16,0.0003873310853783539,4.981306456333613e-06,16,0.9999999999996464,0.0,16,0.11568145679958747,0.0010586698159903436,16,0.8162762666918857,0.0019647088313320036,16,1.1922315758135853,0.002991211503544782,16,final_loss
lowrank,htmuon_like,htmuon_p0,p=0,0.01,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2920190531079223,8.613050101599977e-05,16,0.006728945337489643,0.0002748206593198927,16,,,0,0.03224718747195942,0.0008390733283086987,16,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.7672887459019295e-13,1.1981442575707833e-17,16,0.9999999999998233,2.866583523299505e-17,16,0.9999999999998233,2.866583523299505e-17,16,final_loss
lowrank,muon,muon,muon,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2920190531079223,8.613050101599977e-05,16,0.006728945337489643,0.0002748206593198927,16,,,0,0.03224718747195942,0.0008390733283086987,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
lowrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.01,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2435722595455338,8.648884561728232e-05,16,0.006780463226993663,0.0002653912730462213,16,,,0,0.030807097077975985,0.0007257180246407014,16,3.4467482654382398,0.0007935037686936189,16,0.403560625,0.05816730925743429,16,0.0,0.0,16,0.0,0.0,16,0.0953125,0.018208857734630143,16,0.9046875,0.018208857734630116,16,0.0014601843014041761,1.962001134205405e-06,16,0.0014601843014041761,1.962001134205405e-06,16,0.0014601843014041761,1.962001134205405e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.06906003845757527,0.00227771441619916,16,0.9113719317466885,0.0031335460171370826,16,1.1701455074552964,0.0037779626683931296,16,final_loss
lowrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.01,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.2920190531079223,8.613050101599977e-05,16,0.006728945337489643,0.0002748206593198927,16,,,0,0.03224718747195942,0.0008390733283086987,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
lowrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.01,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,0.05,0.2920190531079223,8.613050101599977e-05,16,0.006728945337489643,0.0002748206593198927,16,,,0,0.03224718747195942,0.0008390733283086987,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
lowrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,0.01,,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,,0.21700119707552923,0.0003655296525372502,16,0.006734178036066702,0.0002784814689294544,16,,,0,0.030323563287132885,0.0007792945132569329,16,3.448807360857823,0.00021547063447668356,16,0.06496639918259231,0.00708990817847727,16,0.1747665625,0.024164620813546814,16,0.41651313937277484,0.006785985258320695,16,0.1221875,0.020733929519831336,16,0.8778125,0.020733929519831364,16,0.0021810837260317992,4.540778634750153e-06,16,0.0022478631372508853,5.065730720913198e-06,16,0.0021810837260317992,4.540778634750153e-06,16,0.00040825426928647494,2.2192002607556264e-05,16,1.795995674487225e-05,1.0274463180885355e-06,16,7.994027545566193e-05,1.2308158124904777e-06,16,0.9999999999996464,0.0,16,0.04392663717754094,0.0005083690933262704,16,0.9487920666025461,0.0012743272040921408,16,1.1494890461548346,0.0015879408443434744,16,final_loss
mixed,htmuon_like,htmuon_p0,p=0,0.01,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.29356192465080433,8.281566305106475e-05,16,0.006727459681819533,0.0002785245295544111,16,0.0014876239855407506,9.138874541951087e-06,16,0.02821776976877643,0.000818489528469003,16,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.7672835417315015e-13,1.4420083364380547e-17,16,0.9999999999998233,4.0539612963254114e-17,16,0.9999999999998233,4.0539612963254114e-17,16,final_loss
mixed,muon,muon,muon,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.29356192465080433,8.281566305106475e-05,16,0.006727459681819533,0.0002785245295544111,16,0.0014876239855407506,9.138874541951087e-06,16,0.02821776976877643,0.000818489528469003,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.01,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.24509815080879477,8.72104524093058e-05,16,0.006774863501364377,0.0002665144382969753,16,0.0014573551761968148,1.0275766919556309e-05,16,0.02690462472003619,0.0007103534845082096,16,3.446561318331913,0.000911583464393243,16,0.4238346875,0.046153374324771734,16,0.0,0.0,16,0.0,0.0,16,0.093125,0.017211914478058508,16,0.906875,0.017211914478058508,16,0.001464419860777919,1.9872879989001007e-06,16,0.001464419860777919,1.9872879989001007e-06,16,0.001464419860777919,1.9872879989001007e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.06975977029082955,0.002683645132418593,16,0.9098253961622824,0.004165981902191552,16,1.1711305819434181,0.0032868905856914305,16,final_loss
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.01,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,,0.29356192465080433,8.281566305106475e-05,16,0.006727459681819533,0.0002785245295544111,16,0.0014876239855407506,9.138874541951087e-06,16,0.02821776976877643,0.000818489528469003,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.01,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,0.05,0.29356192465080433,8.281566305106475e-05,16,0.006727459681819533,0.0002785245295544111,16,0.0014876239855407506,9.138874541951087e-06,16,0.02821776976877643,0.000818489528469003,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,0.01,,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,,0.21825803459748852,0.00016818447835220885,16,0.006732304273869853,0.000266508161576488,16,0.0014662371417502912,1.6580434065774752e-05,16,0.02633041384540466,0.0007218508221992554,16,3.4485919046837714,0.0002517103767217991,16,0.06372567678733851,0.0052579749009293245,16,0.17517625,0.016182134335947975,16,0.41647252629700565,0.006623587551601807,16,0.1209375,0.019167572442365607,16,0.8790625,0.019167572442365634,16,0.0021757599567044225,2.6003775918042907e-06,16,0.0022440020381801285,3.151050231263049e-06,16,0.0021757599567044225,2.6003775918042907e-06,16,0.0004098843427378542,2.0298001506674872e-05,16,1.9190869491961813e-05,1.1698875102150215e-06,16,8.062777709958601e-05,1.3142187376649937e-06,16,0.9999999999996464,0.0,16,0.044403577559362556,0.000495889216008328,16,0.9469904618151972,0.0017364497126498798,16,1.1489436152775885,0.0013712201455060979,16,final_loss
spiked_noise,htmuon_like,htmuon_p0,p=0,0.01,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.293228942472891,7.846601060514476e-05,16,0.007162448054892504,0.000383462049560395,16,0.0007041307361671873,7.918066483749534e-06,16,0.02557945534945815,0.0011196491158459742,16,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.7673171953669352e-13,1.0191437675854416e-17,16,0.9999999999998233,4.0539612963254114e-17,16,0.9999999999998233,4.0539612963254114e-17,16,final_loss
spiked_noise,muon,muon,muon,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.293228942472891,7.846601060514476e-05,16,0.007162448054892504,0.000383462049560395,16,0.0007041307361671873,7.918066483749534e-06,16,0.02557945534945815,0.0011196491158459742,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
spiked_noise,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.01,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.24479497298523656,7.917249275656375e-05,16,0.00722179591345286,0.000376613521389242,16,0.00069861336101094,8.153668382716249e-06,16,0.024402699107701063,0.0011137287303801596,16,3.447597566052008,0.0010724494870017888,16,0.42736375,0.06380570399005615,16,0.0,0.0,16,0.0,0.0,16,0.1021875,0.023019466399839362,16,0.8978125,0.02301946639983939,16,0.0014592598464426032,1.918880359336579e-06,16,0.0014592598464426032,1.918880359336579e-06,16,0.0014592598464426032,1.918880359336579e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0666791380422643,0.0033159435644268868,16,0.9151473268497636,0.005642709741000582,16,1.1703181539939949,0.004578697123580853,16,final_loss
spiked_noise,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,0.01,,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,,0.19824820536335871,0.00017088544740846134,16,0.007157415065786099,0.0003845086973355778,16,0.0007266133948811937,1.1274399577513434e-05,16,0.023900725831620003,0.001125335315405296,16,3.4447605683542153,0.00017897623440625408,16,0.021796875,0.0014000558024593168,16,0.021796875,0.0014000558024593168,16,0.23406249999999998,0.0020155644370746357,16,0.7659375,0.002015564437074664,16,0.23406249999999998,0.0020155644370746357,16,0.0025974371127696497,1.0805323320964349e-05,16,0.002622703053702039,1.0957626552166332e-05,16,0.0025974371127696497,1.0805323320964349e-05,16,8.978095173810242e-11,9.023680632787801e-12,16,1.5840737025595628e-05,2.110955887894915e-06,16,9.425159016317896e-05,8.271505676029005e-07,16,0.9999999999996464,0.0,16,0.034381406784121604,0.00029039329455254767,16,0.9760296189004547,0.00043174778213330366,16,1.118652192941603,0.0010118194177615397,16,final_loss
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.01,,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,0.05,0.19824820536335871,0.00017088544740846134,16,0.007157415065786099,0.0003845086973355778,16,0.0007266133948811937,1.1274399577513434e-05,16,0.023900725831620003,0.001125335315405296,16,3.4447605683542153,0.00017897623440625408,16,0.021796875,0.0014000558024593168,16,0.021796875,0.0014000558024593168,16,0.23406249999999998,0.0020155644370746357,16,0.7659375,0.002015564437074664,16,0.23406249999999998,0.0020155644370746357,16,0.0025974371127696497,1.0805323320964349e-05,16,0.002622703053702039,1.0957626552166332e-05,16,0.0025974371127696497,1.0805323320964349e-05,16,8.978095173810242e-11,9.023680632787801e-12,16,1.5840737025595628e-05,2.110955887894915e-06,16,9.425159016317896e-05,8.271505676029005e-07,16,0.9999999999996464,0.0,16,0.034381406784121604,0.00029039329455254767,16,0.9760296189004547,0.00043174778213330366,16,1.118652192941603,0.0010118194177615397,16,final_loss
spiked_noise,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,0.01,,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,,0.195663857793962,0.00012918228946175872,16,0.007160710609010035,0.0003766911196913197,16,0.0007272263831374944,8.017088665621028e-06,16,0.023292132179791376,0.0010569115512995232,16,3.4340388900522285,0.00048406277120910455,16,0.05553731444405657,0.004335617034694513,16,0.20365375,0.02296345048840294,16,0.3442293968196902,0.003716715370963615,16,0.1303125,0.019787938245304892,16,0.8696875,0.019787938245304917,16,0.0027793679252892264,5.141710958010767e-06,16,0.002875123882246141,3.522724141466244e-06,16,0.0027793679252892264,5.141710958010767e-06,16,0.0007452243289286072,4.9259329892042066e-05,16,2.8239426712243866e-05,2.850566358701128e-06,16,0.0001422762141586396,1.9192483535004895e-06,16,0.9999999999996464,0.0,16,0.05482399941409594,0.0006882044380712702,16,0.9426180518024257,0.0020494324342913285,16,1.1820343680737364,0.0021711786594580578,16,final_loss
