method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
sq_rt_soft,fullrank,1,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.13785913261007057,0.20579573026506473,0.03521854679619114,,,3.3043631449915045,0.05530754612581612,1.3187499445786113,1.31875,0.999999778314448,0.0,1.0,0.06613202412201429,0.06814158092223922,0.06613202412201429,0.06224026836917693,0.001740054154640318,0.016486894709065905,0.9999999999996464,0.2699234862830652,0.6576045986108057,1.3302052747422042,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
muon,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1480996806212975,0.26342277317977447,0.024454369071989373,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
sq_rt_soft,fullrank,1,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,5.181650355783178,0.1444690411968762,0.18704656669165254,0.0374602878342379,,,3.1770752426150546,0.06865018640394976,1.5562499992813486,1.55625,0.9999999971254028,0.0,1.0,0.07371913183758075,0.08745842345659377,0.07371913183758075,0.1103677640218131,0.0023477207424419224,0.030573096912214517,0.9999999999996464,0.3607403389547787,0.5089962322477298,1.481800233257973,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,,,none,,,
htmuon_p0,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1480996806212975,0.26342277317977447,0.024454369071989373,,,3.46573590276765,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,1.7673029706344323e-13,0.9999999999998233,0.9999999999998233,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1576256971002242,0.28643641797829766,0.023928957971922217,,,3.463324494646859,0.034534567338597444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996286,0.026296110094364337,0.8912997118822011,1.0511467181385163,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
htmuon_p0.0625,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.16598890460871984,0.3051163233224602,0.025027270370730915,,,3.4556624149934043,0.0407889317398925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996098,0.05309241640145709,0.78977870114969,1.141935422439383,8,0,htmuon_p0.0625,htmuon_like,htmuon_p0.0625,p=0.0625,0.0625,,none,,,
htmuon_p0.1,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.16727932591967337,0.25722887792162863,0.025445819038143257,,,3.4457053951555703,0.04053137929596546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995828,0.07863463337614884,0.6930922111409241,1.1386188670405617,8,0,htmuon_p0.1,htmuon_like,htmuon_p0.1,p=0.1,0.1,,none,,,
htmuon_p0.125,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1582188139868298,0.28155094283647186,0.025823412915741733,,,3.4323785360191357,0.04769546616756401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999566,0.1007010763057256,0.6341861942204019,1.2345049419145173,8,0,htmuon_p0.125,htmuon_like,htmuon_p0.125,p=0.125,0.125,,none,,,
htmuon_p0.1875,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.21647162448543572,0.30283495930530735,0.026636699488817087,,,3.3926553910512673,0.0625926579811467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995183,0.14913947585876922,0.48218107356564277,1.4131593814579122,8,0,htmuon_p0.1875,htmuon_like,htmuon_p0.1875,p=0.1875,0.1875,,none,,,
sq_rt_soft,fullrank,1,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.1380964457517582,0.2080420353754625,0.035887563012182606,,,3.30858378131781,0.05511806748549807,1.2287498206762122,1.22875,0.9999992827048736,0.0,1.0,0.0629492498410837,0.06766713269817069,0.0629492498410837,0.06081030089350902,0.0017406533633636612,0.016140822614593934,0.9999999999996464,0.2654505691924032,0.657492912241209,1.327936062370825,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,1,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,5.181650355783178,0.13100805407535465,0.20369751251174784,0.034550645814713093,,,3.3114004235867873,0.054797209734887574,1.1547144388940387,1.15625,0.9969279568021244,0.0,1.0,0.05910655256492892,0.06801381549970272,0.05910655256492892,0.058100023710230125,0.0015133373994766048,0.015839231642741782,0.9999999999996464,0.2627705477180163,0.6565481275519778,1.3240222938101593,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,,,none,,,
htmuon_p0.25,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.17990233776661685,0.2740313819117297,0.029211429094331057,,,3.3658977508076373,0.06291887269754831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999452,0.1822700274163433,0.3883051899287709,1.413351282906213,8,0,htmuon_p0.25,htmuon_like,htmuon_p0.25,p=0.25,0.25,,none,,,
htmuon_p0.375,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.16846686218276444,0.30972434884968525,0.031201247417126106,,,3.2385742224085208,0.10143499418391629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999993179,0.27003666336074966,0.22944555237205344,1.7890523679636499,8,0,htmuon_p0.375,htmuon_like,htmuon_p0.375,p=0.375,0.375,,none,,,
htmuon_p0.5,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.22143732525865856,0.29230139240209163,0.03349743336790428,,,3.1489999777727244,0.12472438086314007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999105,0.32639196450911456,0.14963904464418523,1.987640018111319,8,0,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
sq_rt_soft,fullrank,1,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,5.181650355783178,0.1388822408575028,0.21837469701986095,0.029987471086549315,,,3.40666559861832,0.043784563937510096,0.9511037842520617,0.95125,0.9997072208476652,0.0,1.0,0.0406177327580678,0.0426443600093486,0.0406177327580678,0.022916556296001183,0.0011626634747756376,0.0059893539818584255,0.9999999999996464,0.16509845047491178,0.8030100482555114,1.1836477937721215,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002,,,none,,,
sq_rt_soft,fullrank,1,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.1347598335106219,0.21949459178982614,0.029401999290310114,,,3.4067269522535177,0.043774410230600205,0.9437481003365769,0.94375,0.9999962006732136,0.0,1.0,0.04169236263743829,0.04257161092539613,0.04169236263743829,0.02312914244938207,0.001188692855188726,0.005974611258651237,0.9999999999996464,0.16489174120380723,0.8030821323195275,1.1835082167377693,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.13470795498919055,0.18721074508138905,0.03815343912212623,,,3.1517833167318225,0.06961120081397064,1.861249999516292,1.86125,0.9999999980655452,0.0,1.0,0.08424821358305287,0.08799506634963325,0.08424821358305287,0.1239501801139653,0.002427344001492778,0.033050658196393384,0.9999999999996464,0.380237716877009,0.5117105951019817,1.492312761411868,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.14210668532372792,0.18666347555085813,0.03761857751067106,,,3.1567565740035253,0.06931107194962013,1.7937499998398385,1.79375,0.9999999993593537,0.0,1.0,0.07934615240221998,0.08815147641636316,0.07934615240221998,0.11834298108973293,0.002525274671666895,0.032510752476461284,0.9999999999996464,0.3765277480602633,0.5115227238337551,1.4889488212454876,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.13193008824227703,0.18954334186064892,0.038060187018612336,,,3.150713310985753,0.06971494210777471,1.878749995072467,1.87875,0.9999999802898683,0.0,1.0,0.08667456275788743,0.08803067329922719,0.08667456275788743,0.12599386981953742,0.0027753573883411054,0.03311355971272369,0.9999999999996464,0.38060805951879173,0.5140830610285203,1.493419493402305,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,soft_high_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,5.181650355783178,0.1444690411968762,0.18704656669165254,0.0374602878342379,,,3.1770752426150546,0.06865018640394976,1.5562499992813486,1.55625,0.9999999971254028,0.0,1.0,0.07371913183758075,0.08745842345659377,0.07371913183758075,0.1103677640218131,0.0023477207424419224,0.030573096912214517,0.9999999999996464,0.3607403389547787,0.5089962322477298,1.481800233257973,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],,0.05,soft_high_lr,3.0,0.5:4:0.5:1:2:0.2:0.01:0.001,0.5:4:0:0.1:0.5:0.05:0.002:0.001
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.13785913261007057,0.20579573026506473,0.03521854679619114,,,3.3043631449915045,0.05530754612581612,1.3187499445786113,1.31875,0.999999778314448,0.0,1.0,0.06613202412201429,0.06814158092223922,0.06613202412201429,0.06224026836917693,0.001740054154640318,0.016486894709065905,0.9999999999996464,0.2699234862830652,0.6576045986108057,1.3302052747422042,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,4.0,0.5:4:0.5:1:2:0.2:0.02:0.001,0.35:2:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,5.181650355783178,0.13100805407535465,0.20369751251174784,0.034550645814713093,,,3.3114004235867873,0.054797209734887574,1.1547144388940387,1.15625,0.9969279568021244,0.0,1.0,0.05910655256492892,0.06801381549970272,0.05910655256492892,0.058100023710230125,0.0015133373994766048,0.015839231642741782,0.9999999999996464,0.2627705477180163,0.6565481275519778,1.3240222938101593,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],,0.05,soft_high_lr,6.0,0.35:2:0.25:1:1:0.1:0.02:0.001,0.35:2:0:0.1:1:0.1:0.002:0.002
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.1380964457517582,0.2080420353754625,0.035887563012182606,,,3.30858378131781,0.05511806748549807,1.2287498206762122,1.22875,0.9999992827048736,0.0,1.0,0.0629492498410837,0.06766713269817069,0.0629492498410837,0.06081030089350902,0.0017406533633636612,0.016140822614593934,0.9999999999996464,0.2654505691924032,0.657492912241209,1.327936062370825,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,5.0,0.35:2:0.25:0.5:0.5:0.05:0.005:0.001,0.35:2:0:0.05:0.5:0.05:0.001:0.001
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.15035408181863835,0.21857888788166308,0.029109483811268,,,3.4065883620926325,0.04380684565094541,0.95875,0.0,0.0,0.0,1.0,0.0422944268212656,0.0422944268212656,0.0422944268212656,0.0,0.0,0.0,0.9999999999996464,0.16492855158166073,0.8028895821970693,1.183951831539257,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.15409606364505773,0.21539676594116103,0.02868583174075828,,,3.4072226006585975,0.044773138224856235,0.94125,0.0,0.0,0.0,1.0,0.04443677722244987,0.04443677722244987,0.04443677722244987,0.0,0.0,0.0,0.9999999999996464,0.1623936767628798,0.80846695377403,1.196957337606304,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.13068967180065902,0.20296884005102483,0.032971264764052634,,,3.310013877176458,0.05658319072908066,1.26875,0.0,0.0,0.0,1.0,0.07145851943734656,0.07145851943734656,0.07145851943734656,0.0,0.0,0.0,0.9999999999996464,0.26098293226739505,0.6643503693261599,1.3455775451766754,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.14522160095296935,0.20261919377334656,0.03334077296151656,,,3.3109317611587716,0.05653997327843194,1.24625,0.0,0.0,0.0,1.0,0.07167191991009329,0.07167191991009329,0.07167191991009329,0.0,0.0,0.0,0.9999999999996464,0.25988606962721106,0.6629083828948441,1.3450647987073332,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.11503201244179327,0.1868339675074243,0.033891411692174286,,,3.156689197170757,0.07025430795564828,1.88875,0.0,0.0,0.0,1.0,0.09568875273502514,0.09568875273502514,0.09568875273502514,0.0,0.0,0.0,0.9999999999996464,0.3734516134298107,0.5334195559029191,1.4992299151847284,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.13398176663742095,0.20458318189836716,0.03152435336154544,,,3.312329147517197,0.05657805688911237,1.21,0.0,0.0,0.0,1.0,0.08621125688677321,0.08621125688677321,0.08621125688677321,0.0,0.0,0.0,0.9999999999996464,0.2576365683406663,0.6630030156979714,1.3455015646516284,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.132189474767756,0.1899341035723067,0.032678434889941446,,,3.1573910775170533,0.07023815327052076,1.895,0.0,0.0,0.0,1.0,0.11367115850412592,0.11367115850412592,0.11367115850412592,0.0,0.0,0.0,0.9999999999996464,0.3731314912228202,0.532079525345883,1.4990637049253757,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.12757170620282404,0.18854039490967206,0.03399714707688146,,,3.1575452452898425,0.07020474786292417,1.89375,0.0,0.0,0.0,1.0,0.09526632634953242,0.09526632634953242,0.09526632634953242,0.0,0.0,0.0,0.9999999999996464,0.3725269466177376,0.5308632463055768,1.4987016318313657,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1372806757695335,0.21578604702446666,0.02848338661376011,,,3.4071741571431096,0.04474904944556804,0.9275,0.0,0.0,0.0,1.0,0.044612227308878705,0.044612227308878705,0.044612227308878705,0.0,0.0,0.0,0.9999999999996464,0.16226466588734936,0.807358014045006,1.1966354066676412,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.13663041269602447,0.1898374999102809,0.03282245913766241,,,3.159614872243992,0.07026834164531756,1.85,1.85,1.0,0.0,1.0,0.11170516876264559,0.11304210643120559,0.11170516876264559,2.700326043039332e-07,0.0027721024284523997,0.03219222766479125,0.9999999999996464,0.37088968492974017,0.5307366954311571,1.4994060623723704,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.1347598335106219,0.21949459178982614,0.029401999290310114,,,3.4067269522535177,0.043774410230600205,0.9437481003365769,0.94375,0.9999962006732136,0.0,1.0,0.04169236263743829,0.04257161092539613,0.04169236263743829,0.02312914244938207,0.001188692855188726,0.005974611258651237,0.9999999999996464,0.16489174120380723,0.8030821323195275,1.1835082167377693,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,7.0,0.2:1:0:0.5:0.5:0.05:0.005:0.001,0.2:1:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,fullrank,1,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,5.181650355783178,0.1388822408575028,0.21837469701986095,0.029987471086549315,,,3.40666559861832,0.043784563937510096,0.9511037842520617,0.95125,0.9997072208476652,0.0,1.0,0.0406177327580678,0.0426443600093486,0.0406177327580678,0.022916556296001183,0.0011626634747756376,0.0059893539818584255,0.9999999999996464,0.16509845047491178,0.8030100482555114,1.1836477937721215,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],,0.05,soft_high_lr,8.0,0.2:1:0:1:1:0.1:0.02:0.001,0.2:1:0:0.05:0.5:0.05:0.001:0.002
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.13663041269602447,0.1898374999102809,0.03282245913766241,,,3.159614872243992,0.07026834164531756,1.85,1.85,1.0,0.0,1.0,0.11170516876264559,0.11304210643120559,0.11170516876264559,2.700326043039332e-07,0.0027721024284523997,0.03219222766479125,0.9999999999996464,0.37088968492974017,0.5307366954311571,1.4994060623723704,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,5.181650355783178,0.136391428931581,0.1924269952000361,0.03169339417449251,,,3.1590570711457464,0.07015561021886217,1.85375,1.85375,1.0,0.0,1.0,0.10767731708216399,0.11367303866616738,0.10767731708216399,2.7867019035916325e-07,0.0027765317860788397,0.03219050462829338,0.9999999999996464,0.37122312943668845,0.5298369285792618,1.4981245992958083,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,5.181650355783178,0.12116035194698661,0.19013619354721478,0.030817566293040062,,,3.161234955952927,0.07022308048856533,1.85875,1.85875,1.0,0.0,1.0,0.10223039603967982,0.11364924086834804,0.10223039603967982,2.68321111376606e-07,0.002512999045678348,0.03196289208100088,0.9999999999996464,0.3700213276158587,0.5297204734857737,1.4988797600286938,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,,,none,,,
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,5.181650355783178,0.12116035194698661,0.19013619354721478,0.030817566293040062,,,3.161234955952927,0.07022308048856533,1.85875,1.85875,1.0,0.0,1.0,0.10223039603967982,0.11364924086834804,0.10223039603967982,2.68321111376606e-07,0.002512999045678348,0.03196289208100088,0.9999999999996464,0.3700213276158587,0.5297204734857737,1.4988797600286938,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,fullrank,2,0.2,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.13102611328125113,0.19892844445005306,0.02973533294348052,,,3.313638076607083,0.05649507624132835,1.20125,1.20125,0.995,0.005,0.995,0.06755883892020552,0.07074844600152703,0.06755883892020552,1.3912096707170092e-07,0.0016313516217937368,0.015581163385607125,0.9999999999996464,0.25598979873781524,0.6641591977606902,1.3443152752623453,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
