setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.1,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21367493471158966,0.0022997783951627577,2,0.06954180844744778,0.009491718770926097,2,0.0031500652773436286,0.00028456649098892344,2,0.035046109718835164,8.465497669263533e-05,2,3.4274466669510146,0.0009206770104778533,2,0.50075,0.03500178566873414,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.018423636739756853,0.00010262530895337647,2,0.018423636739756853,0.00010262530895337647,2,0.018423636739756853,0.00010262530895337647,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.11646924321816197,0.001758274057440093,2,0.8434082825915059,0.004444405389827909,2,1.190076474251704,0.002904673021037519,2
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.02,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.595904814276895,2.8924269245282143e-05,2,0.013223180820579569,0.000419370986755101,2,0.004706290814705236,8.144434096307051e-05,2,0.030657643726444028,0.0014506207414304764,2,3.452586150723995,9.557205361824404e-05,2,0.040124999999999994,0.0022980970388562743,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.007141446258119199,6.4473654340423475e-06,2,0.007141446258119199,6.4473654340423475e-06,2,0.007141446258119199,6.4473654340423475e-06,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.055087572984282636,0.00022394072185461273,2,0.9415236054346487,0.003947083027691046,2,1.2001387448455487,7.1666767197695865e-06,2
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.1,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21516931437459652,0.002324580803521916,2,0.06684078295154322,0.011473447423816854,2,0.0032470924375937772,0.00013171509914342732,2,0.03377690876579992,0.0011650288730629635,2,3.4269884318524224,0.00047112980724523364,2,0.521,0.0031819805153394274,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.01983679620421032,0.0001377011598549203,2,0.01983679620421032,0.0001377011598549203,2,0.01983679620421032,0.0001377011598549203,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.1181772520023775,0.001802612119066186,2,0.8443693400447414,0.0003217468078400109,2,1.1958341983908949,0.0012980736155754663,2
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.4730385656777863,1.3692858462147623e-05,2,0.01851644331218897,8.499775273528908e-05,2,0.004655461279011664,5.805953843864872e-06,2,0.028074745542979444,0.000672256448752545,2,3.3511745739499874,0.010176984615043521,2,0.27625,0.05656854249492379,2,0.27625,0.05656854249492379,2,0.975,0.03535533905932741,2,0.025,0.03535533905932738,2,0.975,0.03535533905932741,2,0.014752282798099939,5.981139916309187e-05,2,0.014817477732724679,6.908084770960216e-05,2,0.014752282798099939,5.981139916309187e-05,2,1.4826622479994823e-09,1.983190453776329e-10,2,0.00017308598098315426,2.979243287761738e-05,2,0.0010961534356693776,9.106453736702716e-05,2,0.9999999999996465,0.0,2,0.17357366328855423,0.012564745272097284,2,0.7932386996006833,0.011236338771289567,2,1.48847910049441,0.020365528531426848,2
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.15763091939701496,0.0006504172904694292,2,0.06250320120925017,3.3072565485843255e-05,2,0.003043625840925196,0.000165998924507627,2,0.032700692886158914,0.0034462939696541625,2,3.2213213272199335,0.003035274193604177,2,1.3575,0.026516504294495594,2,1.3575,0.026516504294495594,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.04472392278895182,0.00016754164411326812,2,0.045344017475412474,0.00015743785063718487,2,0.04472392278895182,0.00016754164411326812,2,6.127493247286286e-08,1.0109601516893473e-09,2,0.0014611394450105364,4.7857992086032425e-05,2,0.012739725323745349,9.304786427261554e-05,2,0.9999999999996465,0.0,2,0.3113331379584763,0.003179277120519399,2,0.5797567368832822,0.0072515418173541455,2,1.4998137821276805,0.0012434377292110835,2
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,,0.4730534259669817,7.322764058766752e-06,2,0.018772977680167537,0.0004477921351453888,2,0.004649661826843647,2.3957100664793093e-06,2,0.02801723711180002,0.0007535856520772925,2,3.3460341949443855,0.0029073909095828692,2,0.30125,0.021213203435596444,2,0.30125,0.021213203435596444,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.014777562727702375,2.4060179863491248e-05,2,0.014846097675006251,2.8606137180666766e-05,2,0.014777562727702375,2.4060179863491248e-05,2,1.549807851871929e-09,1.033608217274877e-10,2,0.00018219199970951006,1.6914577695581606e-05,2,0.0011493279962266861,1.5864352653652278e-05,2,0.9999999999996465,0.0,2,0.18086446930862338,0.002253988517884082,2,0.7814222314007179,0.005474670816451898,2,1.503072002023085,0.0002719507248006224,2
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,,0.15763091939701496,0.0006504172904694292,2,0.06250320120925017,3.3072565485843255e-05,2,0.003043625840925196,0.000165998924507627,2,0.032700692886158914,0.0034462939696541625,2,3.2213213272199335,0.003035274193604177,2,1.3575,0.026516504294495594,2,1.3575,0.026516504294495594,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.04472392278895182,0.00016754164411326812,2,0.045344017475412474,0.00015743785063718487,2,0.04472392278895182,0.00016754164411326812,2,6.127493247286286e-08,1.0109601516893473e-09,2,0.0014611394450105364,4.7857992086032425e-05,2,0.012739725323745349,9.304786427261554e-05,2,0.9999999999996465,0.0,2,0.3113331379584763,0.003179277120519399,2,0.5797567368832822,0.0072515418173541455,2,1.4998137821276805,0.0012434377292110835,2
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,0.05,0.4730385656777863,1.3692858462147623e-05,2,0.01851644331218897,8.499775273528908e-05,2,0.004655461279011664,5.805953843864872e-06,2,0.028074745542979444,0.000672256448752545,2,3.3511745739499874,0.010176984615043521,2,0.27625,0.05656854249492379,2,0.27625,0.05656854249492379,2,0.975,0.03535533905932741,2,0.025,0.03535533905932738,2,0.975,0.03535533905932741,2,0.014752282798099939,5.981139916309187e-05,2,0.014817477732724679,6.908084770960216e-05,2,0.014752282798099939,5.981139916309187e-05,2,1.4826622479994823e-09,1.983190453776329e-10,2,0.00017308598098315426,2.979243287761738e-05,2,0.0010961534356693776,9.106453736702716e-05,2,0.9999999999996465,0.0,2,0.17357366328855423,0.012564745272097284,2,0.7932386996006833,0.011236338771289567,2,1.48847910049441,0.020365528531426848,2
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.14925775838756594,8.018788226670583e-05,2,0.05555627215179404,0.0033501598695614182,2,0.002783299122583136,7.316803582092415e-05,2,0.03380533225107485,0.00314926506745586,2,3.264022073078146,0.005718208819480672,2,0.849172545454872,0.026760097451999174,2,0.85425,0.026516504294495556,2,0.9899954826777655,0.0005935968008330994,2,0.0,0.0,2,1.0,0.0,2,0.031877264575623905,0.0001960449947755758,2,0.033197024772792905,0.00026622264624922437,2,0.031877264575623905,0.0001960449947755758,2,0.04291317019214341,0.0016358839287172562,2,0.0010137461249446623,0.0001260298536961693,2,0.010403013104498537,0.0002976254737631437,2,0.9999999999996465,0.0,2,0.27526096791908417,0.005485305757727095,2,0.5744240850815476,0.00551934440315557,2,1.4798254557950887,0.002777446014303147,2
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,0.05,0.4730534259669817,7.322764058766752e-06,2,0.018772977680167537,0.0004477921351453888,2,0.004649661826843647,2.3957100664793093e-06,2,0.02801723711180002,0.0007535856520772925,2,3.3460341949443855,0.0029073909095828692,2,0.30125,0.021213203435596444,2,0.30125,0.021213203435596444,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.014777562727702375,2.4060179863491248e-05,2,0.014846097675006251,2.8606137180666766e-05,2,0.014777562727702375,2.4060179863491248e-05,2,1.549807851871929e-09,1.033608217274877e-10,2,0.00018219199970951006,1.6914577695581606e-05,2,0.0011493279962266861,1.5864352653652278e-05,2,0.9999999999996465,0.0,2,0.18086446930862338,0.002253988517884082,2,0.7814222314007179,0.005474670816451898,2,1.503072002023085,0.0002719507248006224,2
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.1,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.14948263272859005,0.0006500592994761885,2,0.05974268175035992,0.0003612819972926155,2,0.0027741320990640767,0.00012698547954917804,2,0.035000592792048466,0.0005275846482874409,2,3.247588653940526,0.0007500685715832004,2,1.0118783033345125,0.017401020446602765,2,1.01425,0.01767766952966386,2,0.9952945555813764,0.0005071117888268601,2,0.0,0.0,2,1.0,0.0,2,0.032833426245773914,0.00026494052988406254,2,0.03334033667887413,0.00027263153161429876,2,0.032833426245773914,0.00026494052988406254,2,0.045342258472768765,0.0008480742366985457,2,0.001123668158692974,2.7304014176101212e-05,2,0.011299669671348793,4.324990931034252e-05,2,0.9999999999996465,0.0,2,0.2893367310532172,0.0011150462313909164,2,0.5777914758622051,0.006278979489347074,2,1.4885187609273853,0.0010742460274028047,2
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.02,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,0.4732341744828591,0.00024143954374830477,2,0.018944495011055572,0.0004941295051680447,2,0.004868348215461292,2.0458066182676997e-05,2,0.028203722339851904,0.00035337962230743266,2,3.3793613060020986,0.0033492086829844574,2,0.14819250720964408,0.027095495201185215,2,0.19887500000000002,0.05285623189369445,2,0.911230737311772,0.0006488970411522873,2,0.0,0.0,2,1.0,0.0,2,0.01425758177782862,3.3655220542793815e-06,2,0.014400790956063975,1.587109846271825e-05,2,0.01425758177782862,3.3655220542793815e-06,2,0.0043590783393403125,0.0005307682760611332,2,0.00015926835871427812,5.112903779363541e-06,2,0.0008105260884991631,3.0599247118802326e-05,2,0.9999999999996465,0.0,2,0.145717848492679,0.004770585011142094,2,0.8277249312187338,0.0033370865510250333,2,1.4658170630592433,0.014245115119663972,2
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,0.14925775838756594,8.018788226670583e-05,2,0.05555627215179404,0.0033501598695614182,2,0.002783299122583136,7.316803582092415e-05,2,0.03380533225107485,0.00314926506745586,2,3.264022073078146,0.005718208819480672,2,0.849172545454872,0.026760097451999174,2,0.85425,0.026516504294495556,2,0.9899954826777655,0.0005935968008330994,2,0.0,0.0,2,1.0,0.0,2,0.031877264575623905,0.0001960449947755758,2,0.033197024772792905,0.00026622264624922437,2,0.031877264575623905,0.0001960449947755758,2,0.04291317019214341,0.0016358839287172562,2,0.0010137461249446623,0.0001260298536961693,2,0.010403013104498537,0.0002976254737631437,2,0.9999999999996465,0.0,2,0.27526096791908417,0.005485305757727095,2,0.5744240850815476,0.00551934440315557,2,1.4798254557950887,0.002777446014303147,2
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.02,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.4731857799371143,0.0002618944903625486,2,0.01862068358187843,0.0004620491087861594,2,0.004862238867262484,1.3272506240704351e-05,2,0.0281472595509156,0.00028182685938768736,2,3.3714742373197986,0.009225171232625643,2,0.170307459127652,0.0343755690297544,2,0.2145,0.05727564927611036,2,0.939790456385219,0.0011717097660235386,2,0.0,0.0,2,1.0,0.0,2,0.014347269207465298,1.4219969277220095e-05,2,0.014406265382890408,1.8473453765203622e-05,2,0.014347269207465298,1.4219969277220095e-05,2,0.004805036519396894,0.0007999280283564938,2,0.00016422912152964548,9.732435784606124e-06,2,0.0008969447521349812,9.101877709156479e-05,2,0.9999999999996465,0.0,2,0.15484340052562795,0.00960988133849196,2,0.8156424159204542,0.0038392860370611245,2,1.4743732635004911,0.0028591075631400936,2
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.1,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.14948263272859005,0.0006500592994761885,2,0.05974268175035992,0.0003612819972926155,2,0.0027741320990640767,0.00012698547954917804,2,0.035000592792048466,0.0005275846482874409,2,3.247588653940526,0.0007500685715832004,2,1.0118783033345125,0.017401020446602765,2,1.01425,0.01767766952966386,2,0.9952945555813764,0.0005071117888268601,2,0.0,0.0,2,1.0,0.0,2,0.032833426245773914,0.00026494052988406254,2,0.03334033667887413,0.00027263153161429876,2,0.032833426245773914,0.00026494052988406254,2,0.045342258472768765,0.0008480742366985457,2,0.001123668158692974,2.7304014176101212e-05,2,0.011299669671348793,4.324990931034252e-05,2,0.9999999999996465,0.0,2,0.2893367310532172,0.0011150462313909164,2,0.5777914758622051,0.006278979489347074,2,1.4885187609273853,0.0010742460274028047,2
