method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
sq_rt_soft,fullrank,1,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.06024827507016112,0.46159502898605675,0.17917158783130666,,,3.238519575206587,0.06849123220323747,1.0624946772298298,1.0625,0.9999914887814235,0.0,1.0,0.04265961839553941,0.04419162457931898,0.04265961839553941,0.0469276110998489,0.001435782425097729,0.011725417775407474,0.9999999999996465,0.30375061847246587,0.5487354449357997,1.479563975434217,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,fullrank,1,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.06837943396564354,0.464508039059619,0.18090607660124577,,,3.2390887065490857,0.06880696053610191,1.0374982746403485,1.0375,0.9999968953586924,0.0,1.0,0.043457694055616024,0.04401476863769395,0.043457694055616024,0.0486627716898186,0.0012914834031179739,0.011710186564921784,0.9999999999996465,0.3034549730559751,0.546399907561809,1.4830921988458576,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,soft_high_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,fullrank,1,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.06024827507016112,0.46159502898605675,0.17917158783130666,,,3.238519575206587,0.06849123220323747,1.0624946772298298,1.0625,0.9999914887814235,0.0,1.0,0.04265961839553941,0.04419162457931898,0.04265961839553941,0.0469276110998489,0.001435782425097729,0.011725417775407474,0.9999999999996465,0.30375061847246587,0.5487354449357997,1.479563975434217,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
muon,mixed,0,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.08014692137717165,0.7124416673563183,0.005020150582145742,0.00027116353177496905,0.034493128757646214,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,4,24,muon,muon,muon,muon,,,none,,,
htmuon_p0,mixed,0,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.08014692137717165,0.7124416673563183,0.005020150582145742,0.00027116353177496905,0.034493128757646214,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.7669754548421678e-13,0.9999999999998235,0.9999999999998235,4,24,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,mixed,0,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.02376383809158475,0.6279779396086764,0.0049266105949033,0.0002611837302388966,0.03208718821619227,3.457302786293121,0.041034208415031165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996302,0.04498377763110249,0.8690913249856148,1.1458730580780272,4,24,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
rt_muon,mixed,0,0.02,40,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012894894606926617,0.5959578012753626,0.004816663845752995,0.0002634687545749892,0.03154746194874998,3.4529811308866534,0.045013453446300006,0.042249999999999996,0.0,0.0,0.0,1.0,0.007079780462976926,0.007079780462976926,0.007079780462976926,0.0,0.0,0.0,0.9999999999996465,0.05422224455017893,0.9546440714070965,1.2001793641610483,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,mixed,0,0.02,40,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012926640752012143,0.5959252668238193,0.004763880660489493,0.00026259045317274823,0.03168338748963938,3.4526537303712006,0.04501078673288815,0.041749999999999995,0.0,0.0,0.0,1.0,0.007146005233938399,0.007146005233938399,0.007146005233938399,0.0,0.0,0.0,0.9999999999996465,0.05492922298127543,0.9443146146094353,1.200143812451256,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
sq_rt_muon,mixed,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.01845634082484423,0.4730482479908587,0.004651355849677411,0.0002471152574902697,0.028550102636588758,3.343978359116659,0.07058496739423041,0.31625000000000003,0.31625000000000003,1.0,0.0,1.0,0.014794575844040416,0.014866325268590252,0.014794575844040416,1.6228949898244492e-09,0.00019415241229896256,0.0011605457875672183,0.9999999999996465,0.18245827987433583,0.7852934082597951,1.5028797038214299,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,mixed,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.01845634082484423,0.4730482479908587,0.004651355849677411,0.0002471152574902697,0.028550102636588758,3.343978359116659,0.07058496739423041,0.31625000000000003,0.31625000000000003,1.0,0.0,1.0,0.014794575844040416,0.014866325268590252,0.014794575844040416,1.6228949898244492e-09,0.00019415241229896256,0.0011605457875672183,0.9999999999996465,0.18245827987433583,0.7852934082597951,1.5028797038214299,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,mixed,0,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.018293965523814536,0.4730005925670236,0.004871623946428626,0.00024983965422063607,0.028346541234309137,3.3649510561836022,0.0683277693764607,0.19461465709573758,0.255,0.9406189803063567,0.0,1.0,0.014357324244169484,0.014419328087319721,0.014357324244169484,0.005370671052708955,0.0001711109928704031,0.0009613047466317335,0.9999999999996465,0.16163861278647365,0.8129276307287334,1.4763949578465294,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,mixed,0,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.018595092687166897,0.4730634509442281,0.004882814252789026,0.0002537065467939522,0.028453599467118628,3.3769930578307514,0.06830317569515143,0.1673519156060097,0.23625000000000002,0.9107718978136813,0.0,1.0,0.014259961561295432,0.014412013517411842,0.014259961561295432,0.004734388186581833,0.0001628837276482204,0.0008321630236360712,0.9999999999996465,0.14909116150428445,0.8300846077483701,1.4758898805591407,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,mixed,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.01845634082484423,0.4730482479908587,0.004651355849677411,0.0002471152574902697,0.028550102636588758,3.343978359116659,0.07058496739423041,0.31625000000000003,0.31625000000000003,1.0,0.0,1.0,0.014794575844040416,0.014866325268590252,0.014794575844040416,1.6228949898244492e-09,0.00019415241229896256,0.0011605457875672183,0.9999999999996465,0.18245827987433583,0.7852934082597951,1.5028797038214299,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
muon,mixed,1,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.08056959931399882,0.712361419262641,0.004887357155861876,0.00018238942671019493,0.031528153367132064,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,4,24,muon,muon,muon,muon,,,none,,,
sq_selector_v43,mixed,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.01845634082484423,0.4730482479908587,0.004651355849677411,0.0002471152574902697,0.028550102636588758,3.343978359116659,0.07058496739423041,0.31625000000000003,0.31625000000000003,1.0,0.0,1.0,0.014794575844040416,0.014866325268590252,0.014794575844040416,1.6228949898244492e-09,0.00019415241229896256,0.0011605457875672183,0.9999999999996465,0.18245827987433583,0.7852934082597951,1.5028797038214299,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
htmuon_p0,mixed,1,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.08056959931399882,0.712361419262641,0.004887357155861876,0.00018238942671019493,0.031528153367132064,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.767030965993399e-13,0.9999999999998235,0.9999999999998235,4,24,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,mixed,1,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.02432417826383109,0.627628952456585,0.004802177869947121,0.00017854154511880973,0.02996866110851275,3.4571627761415358,0.041075321197763165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999963,0.045419754283495796,0.867886917534064,1.1464410340127997,4,24,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
rt_muon,mixed,1,0.02,40,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013444977453172517,0.5958766330104085,0.00466402299269149,0.00017779892973339531,0.02958665513551828,3.4530422613135046,0.04501356479729798,0.0675,0.0,0.0,0.0,1.0,0.007074706931596083,0.007074706931596083,0.007074706931596083,0.0,0.0,0.0,0.9999999999996465,0.054060174265231686,0.9558039284449131,1.20018084841212,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,mixed,1,0.02,40,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013519720889146995,0.5958843617299708,0.0046487009689209794,0.00017767940666676567,0.029631899963248682,3.45251857107679,0.04501002646808563,0.0385,0.0,0.0,0.0,1.0,0.0071368872823,0.0071368872823,0.0071368872823,0.0,0.0,0.0,0.9999999999996465,0.05524592298728984,0.938732596259862,1.2001336772398417,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
sq_rt_muon,mixed,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.019089614535490844,0.47305860394310467,0.004647967804009882,0.0001681822573903306,0.02748437158701128,3.3480900307721115,0.07062000624783922,0.28625,0.28625,1.0,0.0,1.0,0.014760549611364332,0.014825870081422249,0.014760549611364332,1.4767207139194085e-09,0.00017023158712005759,0.0011381102048861537,0.9999999999996465,0.17927065874291093,0.7775510545416406,1.5032643002247401,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,mixed,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.01857654579953371,0.4730288833647139,0.004659566708345917,0.00016827465214109982,0.027599388449370134,3.358370788783316,0.068300024233059,0.23625000000000002,0.23625000000000002,0.95,0.05,0.95,0.014709989752159461,0.014768630196859103,0.014709989752159461,1.3424295061745155e-09,0.00015201954966734596,0.001031761083771537,0.9999999999996465,0.16468904670277262,0.8011839909415714,1.47407849716739,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,mixed,1,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.018947401639942324,0.47337096730720507,0.004852853788096341,0.00016887261976427,0.027947977867522057,3.3779974184559953,0.06796512824045686,0.14600026115956638,0.174,0.9389619324640812,0.0,1.0,0.014337214170761111,0.014393202678461097,0.014337214170761111,0.004239401986084832,0.00015734725018888787,0.000832584757638229,0.9999999999996465,0.14804818826478222,0.8183572011121749,1.472351569154453,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,mixed,1,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.01929389733494425,0.4734048980214901,0.004853882178133558,0.00016857722007406877,0.027953845212585177,3.381729554173446,0.06661563663139784,0.12903309881327846,0.1615,0.9116895768098626,0.0,1.0,0.014255201994361805,0.014389568394716107,0.014255201994361805,0.003983768492098792,0.00015565298978033584,0.000788889153362255,0.9999999999996465,0.1423445354810735,0.8253652546890976,1.455744245559346,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,mixed,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.019089614535490844,0.47305860394310467,0.004647967804009882,0.0001681822573903306,0.02748437158701128,3.3480900307721115,0.07062000624783922,0.28625,0.28625,1.0,0.0,1.0,0.014760549611364332,0.014825870081422249,0.014760549611364332,1.4767207139194085e-09,0.00017023158712005759,0.0011381102048861537,0.9999999999996465,0.17927065874291093,0.7775510545416406,1.5032643002247401,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,mixed,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.01857654579953371,0.4730288833647139,0.004659566708345917,0.00016827465214109982,0.027599388449370134,3.358370788783316,0.068300024233059,0.23625000000000002,0.23625000000000002,0.95,0.05,0.95,0.014709989752159461,0.014768630196859103,0.014709989752159461,1.3424295061745155e-09,0.00015201954966734596,0.001031761083771537,0.9999999999996465,0.16468904670277262,0.8011839909415714,1.47407849716739,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
muon,mixed,0,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.07357737022795437,0.27133593530476074,0.003992246130303992,0.0013883872388011774,0.03402983574757892,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,4,24,muon,muon,muon,muon,,,none,,,
htmuon_p0,mixed,0,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.07357737022795437,0.27133593530476074,0.003992246130303992,0.0013883872388011774,0.03402983574757892,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.7671419882958617e-13,0.9999999999998235,0.9999999999998235,4,24,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,mixed,0,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.10492350068433828,0.26131609527201843,0.0047703775446822265,0.0012940178631959565,0.033354930374877634,3.461017608315692,0.037805861383434045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996279,0.033907873971288735,0.880133532326148,1.0996204747059064,4,24,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
rt_muon,mixed,0,0.1,40,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.07625346715548527,0.21204874581314376,0.0029488463818669003,0.0013822089035618258,0.03510596982691571,3.426795649993623,0.044416356758933975,0.5255,0.0,0.0,0.0,1.0,0.018351069687874554,0.018351069687874554,0.018351069687874554,0.0,0.0,0.0,0.9999999999996465,0.11771253072736225,0.8465509517809953,1.1921303882420091,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,mixed,0,0.1,40,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.07495373542851144,0.21352558752501008,0.0031539557978048013,0.0013819353352284007,0.03295310894937898,3.4266552927709,0.04462265692159455,0.52325,0.0,0.0,0.0,1.0,0.019739426780299652,0.019739426780299652,0.019739426780299652,0.0,0.0,0.0,0.9999999999996465,0.11945189125561824,0.8441418306950925,1.194916321734842,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
sq_rt_muon,mixed,0,0.1,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.06252658704457645,0.15809083387370687,0.0029262468757361793,0.0013865736599307469,0.03513759072206368,3.223467590184992,0.07037811226194454,1.3387499999999999,1.3387499999999999,1.0,0.0,1.0,0.04460545295626818,0.045232692103611485,0.04460545295626818,6.198978925163177e-08,0.0014949801557485422,0.012673930547943257,0.9999999999996465,0.3090850495472858,0.5746291224901733,1.5006930253779887,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,mixed,0,0.1,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.06252658704457645,0.15809083387370687,0.0029262468757361793,0.0013865736599307469,0.03513759072206368,3.223467590184992,0.07037811226194454,1.3387499999999999,1.3387499999999999,1.0,0.0,1.0,0.04460545295626818,0.045232692103611485,0.04460545295626818,6.198978925163177e-08,0.0014949801557485422,0.012673930547943257,0.9999999999996465,0.3090850495472858,0.5746291224901733,1.5006930253779887,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,mixed,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.059487216800153696,0.14902297138975706,0.002863924392765526,0.0013962845085894247,0.03537365147450243,3.248119032513847,0.0691981133915006,1.0241826828918712,1.02675,0.9949359733966772,0.0,1.0,0.03264608500048173,0.03314755707410438,0.03264608500048173,0.04474257942904961,0.0011043613051154393,0.011269087367189746,0.9999999999996465,0.28854827430166424,0.5822313848380537,1.487759154276746,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,mixed,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.05318735138996812,0.14931445978288574,0.002835036736878211,0.0013972514054878013,0.03603219893602679,3.268065457310642,0.06833993282465045,0.8302502990813505,0.8355,0.9895757463546058,0.0,1.0,0.031738639830400414,0.033008776934324656,0.031738639830400414,0.041756425572913355,0.0009246295607641525,0.010192560113746758,0.9999999999996465,0.2713822710209137,0.5783268509367229,1.4778615048839956,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,mixed,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.059487216800153696,0.14902297138975706,0.002863924392765526,0.0013962845085894247,0.03537365147450243,3.248119032513847,0.0691981133915006,1.0241826828918712,1.02675,0.9949359733966772,0.0,1.0,0.03264608500048173,0.03314755707410438,0.03264608500048173,0.04474257942904961,0.0011043613051154393,0.011269087367189746,0.9999999999996465,0.28854827430166424,0.5822313848380537,1.487759154276746,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,soft_high_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,mixed,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.05318735138996812,0.14931445978288574,0.002835036736878211,0.0013972514054878013,0.03603219893602679,3.268065457310642,0.06833993282465045,0.8302502990813505,0.8355,0.9895757463546058,0.0,1.0,0.031738639830400414,0.033008776934324656,0.031738639830400414,0.041756425572913355,0.0009246295607641525,0.010192560113746758,0.9999999999996465,0.2713822710209137,0.5783268509367229,1.4778615048839956,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
muon,mixed,1,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.06094698005838046,0.27101818206016415,0.004221947270628355,0.0013892352705285698,0.03604386723353571,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,4,24,muon,muon,muon,muon,,,none,,,
htmuon_p0,mixed,1,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.06094698005838046,0.27101818206016415,0.004221947270628355,0.0013892352705285698,0.03604386723353571,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.7667256546616273e-13,0.9999999999998235,0.9999999999998235,4,24,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
